Video Name,Frame Number,Caption
test1,0,a bear is swimming in the water
test1,10,two otters swimming in the water
test1,20,a bear swimming in the water with its head out
test1,30,a pink flower
test1,40,a pink flower
test1,50,a pink flower with a bee on it
test1,60,a bee is sitting on a flower
test1,70,a bee is sitting on a flower
test1,80,a bee is sitting on a flower
test1,90,a bee is sitting on a flower
test1,100,a bee is sitting on a flower
test1,110,a bee is sitting on a flower
test1,120,a bee is sitting on a flower
test1,130,a bee is sitting on a flower
test1,140,a bee is sitting on a flower
test1,150,a bee is sitting on a flower
test1,160,a bee is sitting on a flower
test1,170,a bee is sitting on a flower
test1,180,a bee is sitting on a flower
test1,190,a bee is sitting on a flower
test1,200,a bee is sitting on a flower
test1,210,a bee is sitting on a flower
test1,220,a bee is sitting on a flower
test1,230,a bee is sitting on a flower
test1,240,a bee is sitting on a flower
test1,250,a bee on a flower
test1,260,a bee is sitting on a flower
test1,270,a bee is sitting on a flower
test1,280,a bee on a flower
test1,290,a bee is sitting on a flower
test1,300,a bee is sitting on a flower
test1,310,a bee is sitting on a flower
test1,320,a bee is sitting on a flower
test1,330,a bee is on a flower in the garden
test1,340,a bee is sitting on a flower
test1,350,a bee is on a flower in the garden
test1,360,a bee is sitting on a flower
test1,370,a bee is sitting on a flower
test1,380,a bee is sitting on a flower
test1,390,a bee is sitting on a flower
test1,400,a bee is sitting on a flower
test1,410,a man in a field
test1,420,a man in a field
test1,430,a man in a field
test1,440,a man in a field with a gun
test1,450,a man in a field with a gun
test1,460,a man in a field with a gun
test1,470,a man in a field with a gun
test1,480,a man in a field with a gun
test1,490,a man in a field with a gun
test1,500,a soldier running through a field
test1,510,a soldier running through a field
test1,520,a man in a field with a gun
test1,530,a soldier running through a field
test1,540,a man in a field with a gun
test1,550,a man in a field with a gun
test1,560,a man in a field with a gun
test1,570,a man in a field with a rifle
test1,580,a man in a field with a rifle
test1,590,a soldier running through a field with a rifle
test1,600,a soldier running through a field with a rifle
test1,610,a soldier in a field
test1,620,a soldier running through a field
test1,630,a soldier in a field with a gun
test1,640,a soldier walking through a field with a rifle
test1,650,a soldier in a field with a gun
test1,660,a soldier running through a field
test1,670,a soldier running through a field
test1,680,a soldier running through a field with a rifle
test1,690,a soldier running through a field with a rifle
test1,700,a soldier running through a field with a rifle
test1,710,a soldier running through a field
test1,720,a soldier running through a field
test1,730,a soldier running through a field
test1,740,a soldier in a field with a gun
test1,750,a soldier running through a field
test1,760,a soldier running through a field
test1,770,a soldier running through a field with a rifle
test1,780,a soldier running through a field with a rifle
test1,790,a soldier running through a field with a rifle
test1,800,a soldier in a field with a gun
test1,810,a soldier in a field with a gun
test1,820,a soldier in a field with a rifle
test1,830,a soldier in a field with a gun
test1,840,a soldier in a field with a gun
test1,850,a soldier running through a field with a rifle
test1,860,a soldier running through a field
test1,870,a soldier is running through a field
test1,880,a soldier is running through a field
test1,890,a soldier is walking through a field
test1,900,a soldier in a field with a rifle
test1,910,a soldier in a field
test1,920,a woman in a field
test1,930,a woman in a yellow shirt is standing in a field
test1,940,a woman in a yellow shirt is standing in a field
test1,950,a woman in a yellow shirt is standing in a field
