Video Name,Frame Number,Caption
test5,0,a body of water
test5,10,a body of water
test5,20,a body of water
test5,30,a body of water
test5,40,a river filled with boats and people walking on it
test5,50,a boat is floating in the water near houses
test5,60,a body of water
test5,70,a body of water
test5,80,a body of water
test5,90,a body of water
test5,100,a group of people walking down a street
test5,110,a group of people walking down a street
test5,120,a group of people walking down a street
test5,130,a group of people walking down a street
test5,140,a group of people walking down a street
test5,150,a group of people walking down a street
test5,160,a group of people walking down a street
test5,170,a group of people walking down a street
test5,180,a group of people walking down a street
test5,190,a group of people walking down a street
test5,200,a man is petting a white dog
test5,210,a man is petting a dog in a room
test5,220,a man is petting a dog in a room
test5,230,a man is petting a white dog
test5,240,a dog is being fed by a vet
test5,250,a dog is being fed by a vet
test5,260,a dog is being fed by a vet
test5,270,a dog is being fed by a person
test5,280,a dog is being fed by a man
test5,290,a dog is being fed by a man
test5,300,a dog is being fed by a vet
test5,310,a woman holding a white dog in her arms
test5,320,a woman is hugging a white dog
test5,330,a woman holding a white dog in her arms
test5,340,a woman is kissing a dog with her face
test5,350,a woman is kissing a dog with her face
test5,360,a woman is kissing a dog with her face
test5,370,a woman is kissing a dog with her nose
test5,380,a woman is kissing a dog with her nose
test5,390,a dog is being held by a person
test5,400,a dog is sitting on a person's lap
test5,410,a dog is sitting on a person's lap
test5,420,a dog is being held by a man
test5,430,a boat is moving through the water
test5,440,a boat is moving through the water in front of a city
test5,450,a boat is moving through the water in front of a city
test5,460,a yellow boat traveling down the river
test5,470,a yellow boat in the water
test5,480,a yellow boat in the water
test5,490,a yellow boat in the water
test5,500,a yellow boat in the water
test5,510,a boat is traveling on the water
test5,520,a boat is traveling down the river in front of a city
test5,530,a yellow boat traveling down the river
test5,540,a yellow boat in the water
test5,550,a yellow boat is traveling down the water
test5,560,a yellow boat traveling down the river
test5,570,a yellow boat traveling down the river
test5,580,a large body of water
test5,590,a boat is traveling on the water near a city
test5,600,a boat is moving through the water
test5,610,a boat is moving through the water near a city
test5,620,a man is walking on the beach with a surfboard
test5,630,a beach with a small house on the shore
test5,640,a beach with a sandy shore and a small island
test5,650,a man is walking along the beach
test5,660,a beach with a boat in the water
test5,670,a boat is on the beach near the water
test5,680,a body of water with trees in the background
test5,690,a body of water
test5,700,a flooded river with trees and water
test5,710,a flooded river with trees and water
test5,720,a body of water
test5,730,a flooded river with trees and water
test5,740,a flooded river with trees and water
test5,750,a flooded river with trees and water
test5,760,a tree is in the middle of a flooded river
test5,770,a flooded river with trees and water
test5,780,a flooded river with trees and water
test5,790,a flooded area with trees and water
test5,800,a bed with white sheets
test5,810,a bed with white sheets
