Video Name,Frame Number,Caption
seg7,0,a group of people walking down a street with umbrellas
seg7,10,a group of people walking down a street with umbrellas
seg7,20,a group of people walking down a street with umbrellas
seg7,30,a group of people walking down a street with umbrellas
seg7,40,a group of people walking down a street with umbrellas
seg7,50,a group of people walking down a street with umbrellas
seg7,60,a group of people walking down a street with umbrellas
seg7,70,a group of people walking down a street with umbrellas
seg7,80,a group of people walking down a street with umbrellas
seg7,90,a group of people walking down a street with umbrellas
seg7,100,a group of people walking down a street with umbrellas
seg7,110,a group of people walking down a street with umbrellas
seg7,120,a group of people walking down a street with umbrellas
seg7,130,a group of people walking down a street with umbrellas
seg7,140,people walking in the rain with umbrellas
seg7,150,a group of people walking down a street with umbrellas
seg7,160,people walking down the street with umbrellas
seg7,170,people walking in the rain with umbrellas
seg7,180,a group of people walking down a street with umbrellas
seg7,190,people walking down the street with umbrellas
seg7,200,a group of people walking down a street with umbrellas
seg7,210,people walking down a street with umbrellas
seg7,220,people walking down the street with umbrellas
seg7,230,a group of people walking down a street with umbrellas
seg7,240,a group of people walking down a street with umbrellas
seg7,250,a group of people walking down a street holding umbrellas
seg7,260,people walking in the rain with umbrellas
seg7,270,people walking in the rain with umbrellas
seg7,280,people walking in the rain with umbrellas
seg7,290,people walking in the rain with umbrellas
seg7,300,a group of people walking down a street with umbrellas
seg7,310,people walking in the rain with umbrellas
seg7,320,people walking in the rain with umbrellas
seg7,330,people walking in the rain with umbrellas
seg7,340,people walking in the rain with umbrellas
seg7,350,people walking in the rain with umbrellas
seg7,360,a group of people walking down a street holding umbrellas
seg7,370,people walking in the rain with umbrellas
seg7,380,people walking in the rain with umbrellas
seg7,390,people walking in the rain with umbrellas
seg7,400,people walking in the rain with umbrellas
seg7,410,people walking in the rain with umbrellas
seg7,420,a group of people walking down a street holding umbrellas
seg7,430,people walking down the street with umbrellas
seg7,440,people walking in the rain with umbrellas
seg7,450,people walking in the rain
seg7,460,people walking in the rain with umbrellas
seg7,470,people walking in the rain with umbrellas
seg7,480,a group of people walking down a street holding umbrellas
seg7,490,people walking in the rain with umbrellas
seg7,500,people walking in the rain
seg7,510,a group of people walking down a street holding umbrellas
seg7,520,a group of fish swimming in the ocean
seg7,530,a school of fish swimming in the ocean
seg7,540,a school of fish swimming in the ocean
seg7,550,a school of fish swimming in the ocean
seg7,560,a school of fish swimming in the ocean
seg7,570,a group of fish swimming in the ocean
seg7,580,a school of fish swimming in the ocean
seg7,590,a school of fish swimming in the ocean
seg7,600,a group of fish swimming in the ocean
seg7,610,a school of fish swimming in the ocean
seg7,620,a group of fish swimming in the ocean
seg7,630,a group of fish swimming in the ocean
seg7,640,a group of fish swimming in the ocean
seg7,650,a group of fish swimming in the ocean
seg7,660,a group of fish swimming in the ocean
seg7,670,a group of fish swimming in the ocean
seg7,680,a group of fish swimming in the ocean
seg7,690,a group of fish swimming in the ocean
seg7,700,a group of fish swimming in the ocean
seg7,710,a school of fish swimming in the ocean
seg7,720,a group of fish swimming in the ocean
seg7,730,a group of fish swimming in the ocean
seg7,740,a group of fish swimming in the ocean
seg7,750,a group of fish swimming in the ocean
seg7,760,a group of fish swimming in the ocean
seg7,770,a group of fish swimming in the ocean
seg7,780,a group of fish swimming in the ocean
seg7,790,a group of fish swimming in the ocean
seg7,800,a group of fish swimming in the ocean
seg7,810,a group of fish swimming in the ocean
seg7,820,a group of fish swimming in the ocean
seg7,830,a group of fish swimming in the ocean
seg7,840,a group of fish swimming in the ocean
seg7,850,a group of fish swimming in the ocean
seg7,860,a group of fish swimming in the ocean
seg7,870,a group of fish swimming in the ocean
seg7,880,a group of fish swimming in the ocean
seg7,890,a group of fish swimming in the ocean
seg7,900,a group of fish swimming in the ocean
seg7,910,a group of fish swimming in the ocean
seg7,920,a group of fish swimming in the ocean
seg7,930,a group of fish swimming in the ocean
seg7,940,a fish swimming in the ocean with corals
seg7,950,a fish swimming in the ocean with corals
seg7,960,a large group of fish swimming in the ocean
seg7,970,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg7,980,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg7,990,a yellow fish swimming in the ocean
seg7,1000,a yellow fish swimming in the ocean
seg7,1010,a yellow fish swimming in the ocean
seg7,1020,a yellow fish swimming in the ocean
seg7,1030,a yellow fish swimming in the ocean
seg7,1040,a yellow fish swimming in the ocean
