Video Name,Frame Number,Caption
seg3,0,a woman is standing in front of a large elephant
seg3,10,a man in a red shirt
seg3,20,a woman in a red vest and a man in a black vest
seg3,30,a man in a red shirt and headphones
seg3,40,a woman in a red shirt and headphones
seg3,50,a girl in a red shirt and headphones
seg3,60,a man in a red shirt
seg3,70,a woman in a red jacket is holding a gun
seg3,80,a woman in a red jacket is holding a horse
seg3,90,a man in a red jacket holding a rifle
seg3,100,a man in a red shirt is standing next to a woman
seg3,110,a man riding a horse on a dirt road
seg3,120,a man in a red shirt
seg3,130,a horse is standing in the grass
seg3,140,a man is standing on a ledge with a skateboard
seg3,150,a man is climbing a tree
seg3,160,a man riding a horse
seg3,170,a man riding a horse
seg3,180,a young boy riding a horse
seg3,190,a man in a red shirt is standing next to a tree
seg3,200,a man in a red shirt is riding a horse
seg3,210,a man riding a horse
seg3,220,a woman in a red jacket is standing next to a horse
seg3,230,a woman with long hair
seg3,240,a man in a black shirt is singing into a microphone
seg3,250,a woman in a red dress riding a horse
seg3,260,a man in a red shirt riding a horse
seg3,270,a man in a red shirt riding on a horse
seg3,280,a man riding a horse in front of a building
seg3,290,a man riding a horse in a street
seg3,300,a man riding a horse in a street
seg3,310,a man riding a horse in a street
seg3,320,a man riding a horse
seg3,330,a man riding a horse
seg3,340,a man in a red jacket is on a boat
seg3,350,a man is holding a red and white pole
seg3,360,a man is standing in front of a tv screen
seg3,370,a man is holding a gun in his hand
seg3,380,a man is walking down the street in front of a building
seg3,390,a man is walking down the street in front of a building
seg3,400,a man is walking down the street in front of a building
seg3,410,a man is walking down the street in front of a building
seg3,420,a man is standing in front of a building
seg3,430,a man is walking down the street in front of a building
seg3,440,a man in a white shirt is walking
seg3,450,a man in a white robe is dancing
seg3,460,a man in a white suit is dancing
seg3,470,a man in a white shirt and a bear
seg3,480,a man in a white shirt is dancing
seg3,490,a man in a suit and tie is standing next to a woman
seg3,500,a man and woman dancing on stage
seg3,510,a man in a white shirt
seg3,520,a man in a pink shirt
seg3,530,a man and woman are walking down the street
seg3,540,a man and woman are standing in front of a building
seg3,550,a man and woman standing next to each other people
seg3,560,a man in a red shirt and a woman in a white dress
seg3,570,a group of people standing around a building
seg3,580,a group of people standing around a sign
seg3,590,a group of people standing around a table
seg3,600,a group of people standing around a man
seg3,610,a group of people standing around a woman
seg3,620,a group of people standing around a stage
seg3,630,a woman in a red dress and a man in a white shirt
seg3,640,a woman in a red dress is dancing
seg3,650,a woman in a red dress is walking down the street
seg3,660,a woman in a red dress is walking down the street
seg3,670,a woman in a red dress is walking down the street
seg3,680,a woman in a red dress is walking down the street
seg3,690,a woman in a red dress is walking down the street
seg3,700,a woman in a red dress standing next to a man
seg3,710,a woman in a red dress and a man in a white shirt
seg3,720,a woman in a red dress standing outside
seg3,730,a woman in a red dress standing in front of a building
seg3,740,a woman in a red dress standing next to a man
seg3,750,a woman in a red dress standing next to a man
seg3,760,a woman in a pink dress and a man in a white suit
seg3,770,a woman in a pink dress standing next to a statue
seg3,780,a woman in a red dress
seg3,790,a woman in a red dress
seg3,800,a man in a suit and tie is standing in the dark
seg3,810,a man in a suit and tie is standing in the dark
seg3,820,a man in a black shirt
seg3,830,a group of people walking down a street
seg3,840,a group of people walking down a street
seg3,850,a bear is walking down a street in a city
seg3,860,a group of bears are walking in a street
seg3,870,a group of bears walking down a street
seg3,880,a group of horses are walking down a street
seg3,890,a man is riding a horse down a street
seg3,900,a man riding a horse down a street
seg3,910,a man riding a bear on a street
seg3,920,a bear is standing in the middle of a street
seg3,930,a man is riding a horse in a parking
seg3,940,a man riding a horse
seg3,950,a horse is standing in a barn with a man on it
seg3,960,a man is standing in front of a horse
seg3,970,a man is standing in a room with a horse
seg3,980,a man is standing in front of a building
seg3,990,a horse is standing in a barn with a man
seg3,1000,a man is riding a horse in a barn
seg3,1010,a group of people standing around a fire
seg3,1020,a man is standing in front of a fire
seg3,1030,a man in a suit is standing in front of a fire
seg3,1040,a man is standing in front of a fire
seg3,1050,a man is cooking food in a large pot
seg3,1060,a man is cooking in a kitchen with flames
seg3,1070,a man is cooking food in a kitchen
seg3,1080,a man is standing in front of a fire
seg3,1090,a man is standing in front of a fire
seg3,1100,a man in a suit is playing guitar
seg3,1110,a man playing a guitar in a room
seg3,1120,a man in a white shirt is standing in front of a fire
seg3,1130,a woman is standing in front of a fire
seg3,1140,a woman is standing in front of a fire
seg3,1150,a woman is standing in front of a man
seg3,1160,a man is standing in front of a fire
seg3,1170,a man is cooking food in a kitchen
seg3,1180,a man is cooking food in a kitchen
seg3,1190,a man is cooking in a kitchen with a large pot
seg3,1200,a man is standing in front of a window
seg3,1210,a man is standing in front of a window
seg3,1220,a man is sitting at a table with a knife
seg3,1230,a man is standing in front of a window
seg3,1240,a man is sitting at a table with a laptop
seg3,1250,a man is standing in front of a window
seg3,1260,a man is standing in front of a window
seg3,1270,a man is standing in front of a window
seg3,1280,a man is standing in front of a window
seg3,1290,a man is standing in front of a window
seg3,1300,a man in a suit
seg3,1310,a man in a suit
seg3,1320,a man in a suit and tie is standing in a doorway
seg3,1330,a man is standing in a doorway with a dog
seg3,1340,a man is standing in a doorway with a dog
seg3,1350,a man is standing in a doorway with a dog
seg3,1360,a man is standing in front of a building
seg3,1370,a man is standing in front of a window
seg3,1380,a man is standing in front of a door
seg3,1390,a man is standing in front of a door
seg3,1400,a man in a yellow robe is standing outside
seg3,1410,a woman in a yellow dress is standing outside
seg3,1420,a group of people standing around a building
seg3,1430,a man is standing in front of a door
seg3,1440,a man is standing in front of a door
seg3,1450,a man is sitting at a table with a bottle
seg3,1460,a man is standing in front of a window
seg3,1470,a man is seen in this image from the video
seg3,1480,a man is seen in this image from the video
seg3,1490,a man is standing in front of a car
seg3,1500,a group of people sitting around a table
seg3,1510,a group of people sitting around a table
seg3,1520,a group of people sitting around a table
seg3,1530,a group of people sitting around a table
seg3,1540,a group of people sitting around a table
seg3,1550,a group of people sitting around a table
seg3,1560,a group of people standing around a table
seg3,1570,a group of people sitting around a table
seg3,1580,a group of people sitting around a table
seg3,1590,a man is sitting at a table with a microphone
seg3,1600,a man in a suit is standing in front of a crowd
seg3,1610,a man is standing in front of a crowd
seg3,1620,a man is standing in front of a crowd
seg3,1630,a man is sitting at a table with a bunch of people
seg3,1640,a man is seen in a video posted by the police
seg3,1650,a man is sitting at a table with a drink
seg3,1660,a man is seen in a video posted by the police
seg3,1670,a man in a hat is standing in front of a bar
seg3,1680,a man in a black jacket is standing in front of a table
seg3,1690,a man is seen in a video posted by the police
seg3,1700,a man is seen in a video posted by the police
seg3,1710,a man is seen in a video posted by the police
seg3,1720,a man is seen in a video posted by the police
seg3,1730,a man is seen in a video posted by the police
seg3,1740,a man is standing in front of a tv screen
seg3,1750,a man is seen in a video posted by the police
seg3,1760,a man is seen in a video screen grab
seg3,1770,a man is standing in front of a tv screen
seg3,1780,a man in a blue shirt is seen in this image
seg3,1790,a blue flower is seen in this still - unseen video
seg3,1800,a blue flower is seen in this still - unseen video
seg3,1810,a blue flower is seen in this still - unseen video
seg3,1820,a blue flower is seen in this still - unseen video
seg3,1830,a blue flower is seen in this still - unseen video
seg3,1840,a blue flower is seen in this still - unseen video
seg3,1850,a purple flower with a black background
seg3,1860,a purple flower with a black background
seg3,1870,a purple flower with a black background
seg3,1880,a purple flower with a black background
seg3,1890,a purple flower with a black background
seg3,1900,a purple flower with a black background
seg3,1910,a purple flower with a black background
seg3,1920,a pink flower with a black background
seg3,1930,a pink flower with a black background
seg3,1940,a pink flower is in the middle of a dark room
seg3,1950,a pink flower in the dark
seg3,1960,a bunch of pink roses in a dark room
seg3,1970,a bunch of pink roses in a dark room
seg3,1980,a bunch of pink roses in a dark room
seg3,1990,a bunch of pink roses in a dark room
seg3,2000,a bunch of pink roses in a dark room
seg3,2010,a bunch of pink roses in a dark room
seg3,2020,a bunch of pink roses in a dark room
seg3,2030,a woman with a ponytail in her hair
seg3,2040,a woman with a ponytail in her hair
seg3,2050,a woman in a pink top and black shorts
seg3,2060,a woman in a pink top and black pants
seg3,2070,a woman in a pink sports bra top
seg3,2080,a woman in a purple sports bra top
seg3,2090,a woman in a purple sports bra top
seg3,2100,a woman in a purple bra bra bra bra bra bra bra bra bra bra bra bra bra bra
seg3,2110,a woman in a purple sports bra top
seg3,2120,a woman in a pink sports bra top and black leggings
seg3,2130,a woman in a pink sports bra top and black leggings
seg3,2140,a woman in a purple sports bra top and black leggings
seg3,2150,a woman in a purple top and black shorts
seg3,2160,a woman in a purple top and black shorts
seg3,2170,a woman in a black shorts and a purple bra bra bra bra bra bra bra bra bra bra
seg3,2180,a woman in a black shorts and a purple bra bra bra bra bra bra bra bra bra bra
seg3,2190,a woman in a black shorts and a purple top
seg3,2200,a woman in a black shorts and a pink shirt
seg3,2210,a woman in black shorts and a white shirt
seg3,2220,a woman in black shorts and a white shirt
seg3,2230,a woman in a white bikini top and black shorts
seg3,2240,a woman in a white bikini top and black shorts
seg3,2250,a woman in a white bikini top and black shorts
seg3,2260,a woman in a white bikini top and black shorts
seg3,2270,a person in a white shirt and black shorts
seg3,2280,a person standing on a white surface
seg3,2290,a person standing on a white surface
seg3,2300,a person standing on a white surface
seg3,2310,a person standing on a white surface
seg3,2320,a dining room with a table and chairs
seg3,2330,a dining room with a table and chairs
seg3,2340,a dining room with a table and chairs
seg3,2350,a dining room with a table and chairs
seg3,2360,a dining room with a table and chairs
seg3,2370,a dining room with a table and chairs
seg3,2380,a kitchen with a large island and a large window
seg3,2390,a kitchen with a large island and a large window
seg3,2400,a kitchen with a large island and a sink
seg3,2410,a kitchen with a large island and a large window
seg3,2420,a kitchen with a large island and a large window
seg3,2430,a kitchen with a large island and a sink
seg3,2440,a kitchen with a large island and a sink
seg3,2450,a kitchen with a large island and a sink
seg3,2460,a kitchen with a large island and a sink
seg3,2470,a kitchen with a large island and a sink
seg3,2480,a kitchen with a large island and a large window
seg3,2490,a kitchen with a large island and a large window
seg3,2500,a kitchen with a large window and a sink
seg3,2510,a man is putting something into a microwave
seg3,2520,a person is putting something into a microwave
seg3,2530,a man is standing in front of a stove
seg3,2540,a person is putting something into a microwave
seg3,2550,a person is putting something into a microwave
seg3,2560,a kitchen with a microwave and a coffee maker
seg3,2570,a person is putting something into a microwave
seg3,2580,a kitchen with a black stove and a microwave
seg3,2590,a bathroom with a sink and a mirror
seg3,2600,a kitchen with a sink and a window
seg3,2610,a kitchen sink with a large window in the background
seg3,2620,a kitchen sink with a large window in the background
seg3,2630,a kitchen with a sink and a window
seg3,2640,a kitchen sink sitting next to a window
seg3,2650,a kitchen sink sitting next to a window
seg3,2660,a kitchen sink sitting next to a window
seg3,2670,a kitchen with a sink and a window
seg3,2680,a kitchen with a sink and a window
seg3,2690,a kitchen with a sink and a window
seg3,2700,a kitchen with a sink and a window
seg3,2710,a kitchen with a large island and a large counter
seg3,2720,a kitchen with a wooden counter top and a glass bowl on the island
seg3,2730,a kitchen with a wooden counter top and black cabinets
seg3,2740,a kitchen with a wooden counter top and a glass vase
seg3,2750,a kitchen with a wooden counter top and black cabinets
seg3,2760,a kitchen with a wooden counter top and black cabinets
