Video Name,Frame Number,Caption
seg11,0,a man and woman are standing next to each other people
seg11,10,a man and woman are sitting down and looking at each other people
seg11,20,a man and woman are sitting down and looking at each other people
seg11,30,a man and woman are sitting down and talking
seg11,40,a man and woman sitting next to each other people
seg11,50,a man and woman are sitting down and talking
seg11,60,a man and woman are sitting next to each other people
seg11,70,a man and woman are holding flowers
seg11,80,a man and woman holding flowers in their hands
seg11,90,a man and woman holding flowers in their hands
seg11,100,a man and woman holding flowers in their hands
seg11,110,a man and woman holding flowers in their hands
seg11,120,a man and woman are holding flowers
seg11,130,a man and woman holding flowers in their hands
seg11,140,a man and woman are holding flowers
seg11,150,a man and woman are holding flowers
seg11,160,a man and woman are holding flowers
seg11,170,a man and woman are holding flowers
seg11,180,a man and woman are holding flowers
seg11,190,a man and woman kissing in front of a white background
seg11,200,a man and woman kissing with sunflowers
seg11,210,a man and woman kissing in front of a white background
seg11,220,a man and woman are smiling and holding flowers
seg11,230,a man and woman are standing next to each other people
seg11,240,a man and woman are smiling and talking
seg11,250,a man with a beard and a white shirt
seg11,260,a man with a beard and a white shirt
seg11,270,a man with a short haircut and a black shirt
seg11,280,a woman with short hair and a white shirt
seg11,290,a woman with a messy bun on her head
seg11,300,a man with a beard and a white shirt
seg11,310,a woman with a white shirt and a black and white shirt
seg11,320,a white background with a white background and a white background
seg11,330,a man holding a woman on his back
seg11,340,two men are hugging and smiling while they are standing
seg11,350,a woman is hugging her boyfriend in the rain
seg11,360,a man and woman hug each while they are sitting on a couch
seg11,370,a man and woman are kissing in a room
seg11,380,a man and woman are hugging in the rain
seg11,390,a man and woman hug each while they are in the park
seg11,400,a man and woman hug each while they are in the bathroom
seg11,410,a man and woman hugging in the park
seg11,420,a man is holding a woman in his arms
seg11,430,a man and woman hug in the rain
seg11,440,a man and woman hug in the park
seg11,450,a man and woman kissing in the park
seg11,460,a man and woman kissing in the rain
seg11,470,a man and woman kissing in the rain
seg11,480,a man and woman kissing in the rain
seg11,490,a man and woman kissing in the rain
seg11,500,a man and woman are kissing in the park
seg11,510,a man and woman are hugging in the rain
seg11,520,a man and woman are kissing in the rain
seg11,530,a man and woman kissing in the rain
seg11,540,a man and woman are hugging in the grass
seg11,550,a man and woman are kissing in the rain
seg11,560,a man and woman kissing in the rain
seg11,570,a man and woman kissing in the rain
seg11,580,a man and woman kissing in the rain
seg11,590,a man and woman kissing in the grass
seg11,600,a man and woman are standing together in the woods
seg11,610,a man and woman are standing together in the woods
seg11,620,a man and woman are standing together
seg11,630,a man and woman are looking at each other people
seg11,640,a man and woman are standing together
seg11,650,a duck swimming in the water with a duck
seg11,660,a duck swimming in the water with a duck
seg11,670,two ducks swimming in a pond with one duck
seg11,680,a duck swimming in the water with its head in the water
seg11,690,a duck is swimming in the water
seg11,700,a duck swimming in the water with its head turned
seg11,710,a duck swimming in the water
seg11,720,a duck swimming in the water with its head down
seg11,730,a duck swimming in the water
seg11,740,a duck swimming in the water with its reflection
seg11,750,a duck is swimming in the water
seg11,760,a duck is swimming in the water
seg11,770,a duck is swimming in the water
seg11,780,a duck is swimming in the water
seg11,790,a man is swimming with two ducks
seg11,800,a duck is swimming in the water
seg11,810,a duck is swimming in the water
seg11,820,a duck is swimming in the water
seg11,830,a duck is swimming in the water
seg11,840,a duck is swimming in the water
seg11,850,a duck swimming in a pond
seg11,860,a duck swimming in the water
seg11,870,a large black elephant walking through the grass
seg11,880,a large elephant walking through a field
seg11,890,a large elephant walking across a dirt covered field
seg11,900,a black bear walking across a field
seg11,910,a black bear walking through a forest
seg11,920,a black bear walking through a forest
seg11,930,a large elephant walking through the brush
seg11,940,a large elephant walking through a forest
seg11,950,a black bear walking through a field of grass
seg11,960,a black bear walking through a field
seg11,970,a black bear walking through a field of grass
seg11,980,a black cow standing in a field
seg11,990,a black bear is standing in the grass
seg11,1000,a bear is standing in the grass
seg11,1010,a bear is standing in the woods
seg11,1020,a bear is standing in the woods
seg11,1030,a bear is standing in the woods and eating
seg11,1040,a horse is eating some leaves off of a tree
seg11,1050,a elephant is eating some leaves off of a tree
seg11,1060,a large elephant standing in the grass
seg11,1070,a large elephant standing in the grass
seg11,1080,a large elephant standing in the grass
seg11,1090,a large elephant standing in the grass
seg11,1100,a bear is standing in the grass
seg11,1110,a large elephant standing in the grass
seg11,1120,a bear is standing in the grass near a tree
seg11,1130,a bear is standing in the woods
seg11,1140,a large tree with a bunch of branches
seg11,1150,a large elephant is standing in the middle of a tree
seg11,1160,a large tree with a bunch of branches
seg11,1170,a large tree with lots branches
seg11,1180,a tree with a bird in it's mouth
seg11,1190,a tree with a large trunk and a large trunk
seg11,1200,a large tree with a large trunk in the middle
seg11,1210,a gi is standing in the tree
seg11,1220,a gi is in the tree and is looking up
seg11,1230,a gi is hanging from a tree branch
seg11,1240,a gi is climbing up a tree
seg11,1250,a gi is standing in the shade of a tree
seg11,1260,a large elephant standing in the grass
seg11,1270,a large elephant standing in the middle of a field
seg11,1280,an elephant is standing in the grass
seg11,1290,a large elephant standing in the middle of a field
seg11,1300,an elephant standing in the middle of a field
seg11,1310,an elephant is standing in the grass
seg11,1320,an elephant is standing in the grass
seg11,1330,an elephant is standing in the grass
seg11,1340,an elephant is walking through the grass
seg11,1350,an elephant is walking through the grass
seg11,1360,a large body of water
seg11,1370,a large body of water
seg11,1380,a large body of water with a large cloud in the sky
seg11,1390,a large body of water
seg11,1400,a large body of water with a large cloud in the sky
seg11,1410,a large body of water with a large cloud in the sky
seg11,1420,a large body of water with a sky in the background
seg11,1430,a large body of water with a sky in the background
seg11,1440,a large body of water with a sky in the background
seg11,1450,a large body of water with a sky in the background
seg11,1460,a large body of water with a sky in the background
seg11,1470,a large body of water with a sky in the background
seg11,1480,a large body of water with a sky in the background
seg11,1490,a large body of water with a sky in the background
seg11,1500,a large body of water with a sky in the background
seg11,1510,a large body of water with a sky in the background
seg11,1520,a large body of water
seg11,1530,a large body of water with a sky in the background
seg11,1540,a large body of water with a sky in the background
seg11,1550,a large body of water with a sky in the background
seg11,1560,a large body of water with a sky in the background
seg11,1570,a large body of water with a sky in the background
seg11,1580,a large body of water with a sky in the background
seg11,1590,a large body of water with a sky in the background
seg11,1600,a large body of water with a sky in the background
seg11,1610,a river with water and clouds in the sky
seg11,1620,a man is standing in the water with a boat
seg11,1630,a man is riding a boat through a river
seg11,1640,a man riding a boat across a river
seg11,1650,a man riding a horse across a river
seg11,1660,a baby elephant and its mother drinking water
seg11,1670,a baby elephant and its mother walking together
seg11,1680,a baby elephant is walking next to an adult elephant
seg11,1690,a baby elephant is walking next to an adult elephant
seg11,1700,a baby elephant is walking next to a mother elephant
seg11,1710,a bear walking on the ground
seg11,1720,a bear walking on the beach
seg11,1730,a large elephant walking across a river
seg11,1740,a baby elephant walking across a sandy beach
seg11,1750,a small elephant walking across a river
seg11,1760,a bear walking across a river with a fish in its mouth
seg11,1770,a bear is walking across the water
seg11,1780,a bear is walking through the water
seg11,1790,a bear is walking across the water
seg11,1800,a bear is standing in the water near a river
seg11,1810,a bear is standing in the water near a river
