Video Name,Frame Number,Caption
seg16,0,a woman is using a laptop computer
seg16,10,a woman in a black dress is standing on the floor
seg16,20,a woman with long hair is looking at the camera
seg16,30,a woman with long black hair and a white shirt
seg16,40,a woman with long black hair and a white shirt
seg16,50,a woman with long black hair is holding a cell
seg16,60,a woman with long black hair is looking at her phone
seg16,70,a woman with long black hair is looking at her phone
seg16,80,a woman is laying on a bed and smiling
seg16,90,a woman is smiling while looking at her laptop
seg16,100,a woman with long black hair is smiling while looking at her laptop
seg16,110,a woman with long black hair is smiling
seg16,120,a woman with long black hair and a white shirt
seg16,130,a woman with long black hair is smiling while looking at her tablet
seg16,140,a woman sitting on a couch with a tablet
seg16,150,a woman with long black hair and a white shirt
seg16,160,a woman sitting on a bed with a laptop
seg16,170,a woman sitting on a bed using a laptop
seg16,180,a woman with long black hair and a white shirt
seg16,190,a woman with long black hair and a white shirt
seg16,200,a woman with long hair and a white shirt
seg16,210,a woman with long hair and a white shirt
seg16,220,a woman with long hair and a white shirt
seg16,230,a woman in a white shirt and black pants
seg16,240,a plate of vegetables and fruit with a white background
seg16,250,a plate of vegetables and fruits with a white background
seg16,260,a bowl filled with vegetables and a white background
seg16,270,a plate of vegetables and fruit on a white background
seg16,280,a plate of vegetables and fruit with a white background
seg16,290,a plate of vegetables and fruits on a white surface
seg16,300,a bowl filled with vegetables and fruit
seg16,310,a bowl filled with lots of vegetables
seg16,320,a bowl filled with lots of vegetables and fruit
seg16,330,a bowl filled with vegetables and fruit
seg16,340,a bowl filled with vegetables and fruit
seg16,350,a bowl filled with vegetables and fruit
seg16,360,a white plate topped with a variety of fresh vegetables
seg16,370,a white plate topped with a salad of vegetables and fruit
seg16,380,a bowl filled with vegetables and fruit
seg16,390,a bowl filled with vegetables and fruit
seg16,400,a bowl filled with vegetables and fruit
seg16,410,a bowl filled with vegetables and fruit
seg16,420,a bowl filled with vegetables and fruit
seg16,430,a bowl filled with vegetables and fruit
seg16,440,a bowl filled with vegetables and fruit
seg16,450,a bowl filled with vegetables and fruit
