Video Name,Frame Number,Caption
test4,0,a group of soldiers standing outside of a building
test4,10,a group of soldiers stand outside a building
test4,20,a group of soldiers stand outside a building
test4,30,a group of soldiers stand outside a building
test4,40,a group of soldiers stand in front of a building
test4,50,a group of soldiers stand in front of a building
test4,60,a group of soldiers stand outside a building
test4,70,a group of soldiers stand in front of a building
test4,80,a group of soldiers stand outside a building
test4,90,a group of soldiers stand outside a building
test4,100,a group of soldiers standing in front of a building
test4,110,a man is riding a wave on a surfboard
test4,120,a man is riding a wave on a surfboard
test4,130,a boat is seen in the ocean as it approaches
test4,140,a boat is in the ocean with a man on it
test4,150,a boat is in the ocean with a man on it
test4,160,a boat is in the ocean with a man on it
test4,170,a boat is seen in the ocean as it approaches
test4,180,a boat is seen in the ocean as it is being pulled by a shark
test4,190,an older man is helping a young woman with her arm
test4,200,a man and woman are talking to each other people
test4,210,a man and woman are talking to each other people
test4,220,a woman and a man are talking to each other people
test4,230,a woman in a red sweater talking to an older man
test4,240,a woman in a red sweater talking to an older man
test4,250,a woman in a red sweater talking to an older man
test4,260,a woman in a red sweater talking to an older man
test4,270,a pan of food
test4,280,a pan of food
test4,290,a pan of food
test4,300,a person is cooking food in a pan
test4,310,a person is standing in front of a painting
test4,320,a person is throwing a paper ball into a bowl
test4,330,a close up of a plate of food with a person in the background
test4,340,a cat is sitting on a bed with a blanket
test4,350,a woman in a white shirt is standing in front of a painting
test4,360,a woman is laying on the floor with her head down
test4,370,a cat is sitting on a couch in a room
test4,380,a woman is standing in a tunnel
test4,390,a man is standing in a tunnel
test4,400,a man is standing in a tunnel
test4,410,a man is standing in a tunnel
test4,420,a man is standing in a tunnel
test4,430,a man is standing in a tunnel
test4,440,a man is walking through a tunnel
test4,450,a man is standing in a tunnel
test4,460,a man is standing in a tunnel
test4,470,a man is standing in a tunnel
test4,480,a plane is seen on the runway at an airport
test4,490,a plane is seen on the runway at an airport
test4,500,a plane is seen on the runway at an airport
test4,510,a plane is on the runway at an airport
test4,520,an airplane is seen on the runway at an airport
test4,530,a plane is on the runway at an airport
test4,540,a plane is on the runway at an airport
test4,550,a plane is on the runway at an airport
test4,560,an airplane is on the runway at an airport
test4,570,an airplane is on the runway at an airport
test4,580,a bird sitting on a branch
test4,590,a bird sitting on a branch
test4,600,a bird sitting on a branch
test4,610,a bird sitting on a branch
test4,620,a bird sitting on a branch
test4,630,a bird sitting on a branch
test4,640,a bird sitting on a branch
test4,650,a bird sitting on a branch
test4,660,a bird sitting on a branch
test4,670,a bird sitting on a branch
test4,680,a bird sitting on a branch
test4,690,a bird sitting on a branch
test4,700,a bird sitting on a branch
test4,710,a mountain range
test4,720,a mountain range
test4,730,a mountain range with a few mountains in the background
test4,740,a mountain range with a few mountains in the background
test4,750,a mountain range with a few mountains in the background
test4,760,a mountain range with a few mountains in the background
test4,770,a mountain range with a few mountains in the background
test4,780,a mountain range
test4,790,a mountain range
