Video Name,Frame Number,Caption
seg2,0,a group of people standing around hot air balloons
seg2,10,hot air balloons in the sky
seg2,20,hot air balloons in the sky
seg2,30,hot air balloons in the desert
seg2,40,hot air balloons in the desert
seg2,50,hot air balloons in the sky
seg2,60,hot air balloons in the sky
seg2,70,hot air balloons in the sky
seg2,80,hot air balloons in the sky
seg2,90,hot air balloons in the sky
seg2,100,hot air balloons in the sky
seg2,110,hot air balloons in the sky
seg2,120,hot air balloons in the sky
seg2,130,hot air balloons at the albuquerque balloon festival
seg2,140,hot air balloons in the sky
seg2,150,hot air balloons in the sky
seg2,160,hot air balloons in the sky
seg2,170,hot air balloons in the sky
seg2,180,a bunch of hot air balloons flying in the sky
seg2,190,hot air balloons in the sky
seg2,200,hot air balloons in the sky
seg2,210,hot air balloons in the sky
seg2,220,hot air balloons in the sky
seg2,230,hot air balloon festival
seg2,240,a group of hot air balloons flying in the sky
seg2,250,a bunch of balloons flying in the sky
seg2,260,a group of hot air balloons flying in the sky
seg2,270,hot air balloon festival
seg2,280,a man is pouring beer into a glass
seg2,290,a man is pouring beer into a glass
seg2,300,a man is pouring beer into a glass
seg2,310,a man is holding a bottle of beer
seg2,320,a man is standing in front of a table with beer bottles
seg2,330,a man holding a bottle of beer
seg2,340,a man standing in front of a table with bottles of beer
seg2,350,a man standing in front of a bunch of beer bottles
seg2,360,a man standing in front of a bunch of bottles
seg2,370,a man standing in front of a bunch of bottles
seg2,380,a man in a white shirt
seg2,390,a man is standing in front of a white wall
seg2,400,a man holding a white sheet
seg2,410,a man in a black shirt
seg2,420,a man holding a white sheet
seg2,430,a man in a white robe
seg2,440,a man in a white shirt and black shirt
seg2,450,a man in a white shirt
seg2,460,a man in a white shirt pointing at something
seg2,470,a man in a white shirt pointing at something
seg2,480,a man pointing at something
seg2,490,a man pointing at another man in a room
seg2,500,a man pointing at something
seg2,510,a man pointing at something
seg2,520,a man pointing at another man
seg2,530,a man pointing at another man
seg2,540,a bottle of beer
seg2,550,a bottle of beer
seg2,560,a bottle of beer
seg2,570,a bottle of beer
seg2,580,a bottle of beer
seg2,590,a bottle of beer
seg2,600,a bottle of beer
seg2,610,a man pointing at something
seg2,620,a man pointing at another man
seg2,630,a man in a white shirt
seg2,640,a man in a white shirt
seg2,650,a man in a white shirt
seg2,660,a man in a white shirt
seg2,670,a man is brushing his teeth in a mirror
seg2,680,a man wearing a white shirt
seg2,690,a man in a white shirt
seg2,700,a man in a white shirt and tie standing next to a woman
seg2,710,a man in a white shirt and tie standing next to a woman
seg2,720,a man in a white shirt and a woman in a black shirt
seg2,730,a man in a white shirt and tie standing in front of a mirror
seg2,740,a man in a white shirt and black pants
seg2,750,a man in a white shirt is standing in front of a mirror
seg2,760,a man in a white shirt pointing at something
seg2,770,a man in a white shirt pointing at something
seg2,780,a man in a white shirt pointing at something
seg2,790,a man with a hat on
seg2,800,a man with a black shirt
seg2,810,a man with a beard
seg2,820,a man in a suit
seg2,830,a man with a black jacket
seg2,840,a man in a black jacket
seg2,850,a man in a black jacket
seg2,860,watch and share the first trailer for < - - - - - - - - - - -
seg2,870,a man with a beard
seg2,880,a woman with a surprised expression
seg2,890,a man with a beard
seg2,900,a man in a black shirt and a woman in a white shirt
seg2,910,a man with a beard and a shirt
seg2,920,a man with a beard and a tie
seg2,930,a man in a suit and tie looking at something
seg2,940,a man with a blue shirt
seg2,950,a man with red hair and a blue shirt
seg2,960,a woman with red hair and a blue shirt
seg2,970,a man with red hair and a black jacket
seg2,980,a man with a black shirt
seg2,990,a man with a surprised look on his face
seg2,1000,a man with a suit and tie is looking at something
seg2,1010,a man with a tie and a suit
seg2,1020,a man in a suit and tie is looking at something
seg2,1030,a young boy with a tie around his neck
seg2,1040,a woman with a black shirt
seg2,1050,a man with a beard and a suit
seg2,1060,a woman with long hair and a black shirt
seg2,1070,a woman with red hair and a blue shirt
seg2,1080,a man in a white shirt
seg2,1090,a man in a white shirt and tie
seg2,1100,a man in a white shirt
seg2,1110,a man and woman are kissing in a room
seg2,1120,a man in a white shirt and tie
seg2,1130,a man in a white shirt and tie
seg2,1140,a man and woman are kissing in a room
seg2,1150,a man and woman are kissing in a room
seg2,1160,a man and woman kissing in a room
seg2,1170,a man and woman are kissing in a room
seg2,1180,a man and woman kissing in a room
seg2,1190,a man in a white shirt
seg2,1200,a man in a baseball uniform is talking to another man
seg2,1210,a man in a white shirt is looking at something
seg2,1220,a man in a white shirt is looking at something
seg2,1230,a man in a white shirt is looking at something
seg2,1240,a man in a white shirt is talking to another
seg2,1250,a man in a white shirt is looking at something
seg2,1260,a man in a white shirt
seg2,1270,a man with a white shirt
seg2,1280,a man in a white shirt and a woman in a blue shirt
seg2,1290,a man in a white shirt and tie
seg2,1300,a man in a white shirt
seg2,1310,a man in a white shirt
seg2,1320,a man in a baseball uniform is looking at something
seg2,1330,a man in a baseball uniform is looking at something
seg2,1340,a man with a beard
seg2,1350,a man sitting down
seg2,1360,a man in a white shirt
seg2,1370,a man in a white shirt
seg2,1380,a man with a beard
seg2,1390,a man in a white shirt and a woman in a white shirt
seg2,1400,a man in a white shirt and tie standing in front of a door
seg2,1410,a man in a white shirt
seg2,1420,a man in a white shirt
seg2,1430,a man in a white shirt and black pants
seg2,1440,a man in a white shirt
seg2,1450,a man in a white shirt and black pants
seg2,1460,a man with a beard
seg2,1470,a man in a white shirt standing next to a woman
seg2,1480,a man in a white shirt
seg2,1490,a man in a white shirt and a woman in a black dress
seg2,1500,a man in a white shirt standing next to a woman
seg2,1510,a man in a white shirt standing next to a woman
seg2,1520,a man in a white shirt and a woman in a black dress
