Video Name,Frame Number,Caption
seg15,0,a woman in a white coat
seg15,10,a woman in a white coat holding a dog
seg15,20,a woman in a white coat is holding a dog
seg15,30,a woman in a white coat holding a dog
seg15,40,a woman in a white coat holding a dog
seg15,50,a woman in a white coat holding a dog
seg15,60,a woman in a white shirt is holding a dog
seg15,70,a woman in a white shirt is holding a dog
seg15,80,a woman in a white shirt is holding a dog
seg15,90,a woman in a white shirt is holding a dog
seg15,100,a woman in a white shirt is holding a dog
seg15,110,a woman in a white coat holding a dog
seg15,120,a woman in a white shirt is holding a dog
seg15,130,a woman in a white coat is holding a dog
seg15,140,a woman in a white coat is holding a dog
seg15,150,a woman in a white coat is petting a dog
seg15,160,a woman in a white coat is petting a dog
seg15,170,a woman in a white coat is petting a dog
seg15,180,a woman in a white coat is petting a dog
seg15,190,a woman in a white lab coat holding a dog
seg15,200,a woman in a lab coat is petting a dog
seg15,210,a woman in a white lab coat is petting a dog
seg15,220,a woman in a white lab coat is petting a dog
seg15,230,a woman in a white coat is petting a dog
seg15,240,a woman in a white coat is petting a dog
seg15,250,a woman in a white coat holding a dog
seg15,260,a woman in a white coat is petting a dog
seg15,270,a woman in a white coat holding a dog
seg15,280,a woman in a white coat is petting a dog
seg15,290,a woman in a white coat is petting a dog
seg15,300,a woman in a white coat holding a dog
seg15,310,a woman in a white coat is petting a dog
seg15,320,a woman in a white coat is petting a dog
seg15,330,a woman in a white coat is petting a dog
seg15,340,a woman in a white coat is petting a dog
seg15,350,a woman in a white coat is petting a dog
seg15,360,a woman in a white lab coat holding a dog
seg15,370,a woman in a white lab coat is holding a dog
seg15,380,a woman in a white lab coat is petting a dog
seg15,390,a woman in a white lab coat is holding a dog
seg15,400,a woman in a white lab coat is petting a dog
seg15,410,a woman in a white lab coat is petting a dog
seg15,420,a woman in a white lab coat is holding a dog
seg15,430,a woman in a white lab coat is petting a dog
seg15,440,a woman in a white coat is petting a dog
seg15,450,a woman in a white coat is petting a dog
seg15,460,a woman in a white coat is petting a dog
seg15,470,a woman in a white coat is petting a dog
seg15,480,a woman in a white coat is petting a dog
seg15,490,a woman in a white lab coat is petting a dog
seg15,500,a woman in a white coat is petting a dog
seg15,510,a woman in a white coat is petting a dog
seg15,520,a woman in a white coat holding a dog
seg15,530,a woman in a white coat holding a dog
seg15,540,a woman in a white coat holding a dog
seg15,550,a woman in a white lab coat holding a dog
seg15,560,a woman in a white lab coat holding a dog
seg15,570,a woman in a white lab coat is petting a dog
seg15,580,a woman in a white lab coat is petting a dog
seg15,590,a woman in a white coat holding a dog
seg15,600,a woman in a white coat holding a dog
seg15,610,a woman in a white coat holding a dog
seg15,620,a woman in a white coat holding a dog
seg15,630,a woman in a white coat holding a dog
