Video Name,Frame Number,Caption
test3,0,a person holding a puppy in their hands
test3,10,a person holding a puppy in their hands
test3,20,a dog is being held by a person
test3,30,a person holding a puppy in their hands
test3,40,a dog is being held by a person
test3,50,a dog is sleeping in a blanket
test3,60,a dog is sleeping in a person's lap
test3,70,a dog is being a man's hand
test3,80,a person holding a puppy in their arms
test3,90,a house in the middle of a forest
test3,100,a house in the middle of a forest
test3,110,a house in the middle of a forest
test3,120,a house in the middle of a forest
test3,130,a house in the middle of a forest
test3,140,a house in the middle of a forest
test3,150,a house in the middle of a forest
test3,160,a house in the middle of a forest
test3,170,a group of animals laying on top of a beach
test3,180,a dog and a bear are sitting on the beach
test3,190,a group of animals laying on top of a sandy beach
test3,200,a dog is standing on the beach next to a seal
test3,210,a lion and a bear are on the beach
test3,220,a baby seal is playing with a baby seal
test3,230,a seal is on the beach with a baby seal
test3,240,a dog is standing on the beach with its head in the sand
test3,250,a dog is playing with a bear on the beach
test3,260,a dog is standing on the beach with its head in the sand
test3,270,a white flower
test3,280,a white flower with yellow centers
test3,290,a white flower with yellow centers
test3,300,a white flower with yellow centers
test3,310,a white flower with yellow centers
test3,320,a white flower with yellow centers
test3,330,a white flower with yellow centers
test3,340,a white flower with yellow centers
test3,350,a white flower with yellow centers
test3,360,a cat is sitting on a bed and yaing
test3,370,a cat is laying on a blanket
test3,380,a cat is laying on a blanket
test3,390,a cat is sitting on a blanket
test3,400,a cat is standing on a bed with its mouth open
test3,410,a cat is sitting on a bed
test3,420,a cat is laying on a blanket
test3,430,a cat is sitting on a bed
test3,440,a cat is sitting on a bed
test3,450,a cat is sitting on a person's lap
test3,460,a woman playing a guitar in a room
test3,470,a woman playing a cello in a room
test3,480,two women playing instruments in a room
test3,490,two women playing instruments in a room
test3,500,two women playing violins in a room
test3,510,a woman playing a violin while another plays the violin
test3,520,a koloa is sitting on a tree branch
test3,530,a koalaa is sitting in a tree
test3,540,a koalaa is sitting in a tree
test3,550,a koalaa is sitting in a tree
test3,560,a koalaa is seen in a video posted by the australian police
test3,570,a koalaa is sitting in a tree
test3,580,a koalaa koalaa koalaa koalaa koalaa koalaa
test3,590,a koalaa is sitting in a tree
test3,600,a koalaa is seen in a video posted by the australian government
test3,610,a koalaa is seen in this und - toned video
test3,620,a person holding a small insect on their hand
test3,630,a bug is standing on a rock
test3,640,a person holding a bee in their hand
test3,650,a person holding a bird in their hand
test3,660,a person holding a bird in their hand
test3,670,a person holding a bee in their hand
test3,680,a person holding a bee in their hand
test3,690,a man holding a large insect in his hand
test3,700,a person holding a small insect in their hand
test3,710,a person holding a large insect in their hand
test3,720,a person holding a small insect in their hand
test3,730,a herd of reindeers are walking through the snow
