Video Name,Frame Number,Caption
seg8,0,a cat with a blue collar
seg8,10,a cat with a blue collar
seg8,20,a cat with a blue collar
seg8,30,a cat with a birthday hat on
seg8,40,a cat with a toy in its mouth
seg8,50,a cat with a toy on its head
seg8,60,a cat with a toy on its head
seg8,70,a cat with a toy on its head
seg8,80,a cat with a toy in its mouth
seg8,90,a cat with a toy in its mouth
seg8,100,a cat playing with a toy in the bathroom
seg8,110,a cat playing with a toy in a bathroom
seg8,120,a cat playing with a toy in a bathroom
seg8,130,a cat is standing on its hinds and ya ya ya ya ya ya ya ya ya ya
seg8,140,a cat is sitting on a toilet and ya ya ya ya ya ya ya ya ya ya ya
seg8,150,a cat is sitting on a toilet and looking at the camera
seg8,160,a cat is sitting on a couch and looking at something
seg8,170,a cat is sitting on a couch and looking at the camera
seg8,180,a cat is sitting on a person's lap
seg8,190,a cat is sitting on a couch and playing with a toy
seg8,200,a cat is sitting on a toilet seat
seg8,210,a cat is sitting on the floor and looking at something
seg8,220,a cat is sitting on the floor and looking up
seg8,230,a cat is sitting on a table
seg8,240,a cat with a blue collar
seg8,250,a cat is sitting on a toilet seat
seg8,260,a cat is sitting on a toilet and looking at the toilet
seg8,270,a cat is sitting on a table
seg8,280,a cat is sitting on a toilet seat
seg8,290,a cat is sitting on a table
seg8,300,a cat with a blue collar
seg8,310,a cat is playing with a toy in the bathroom
seg8,320,a cat playing with a toy on a wall
seg8,330,a cat with a toy in its mouth
seg8,340,a cat with a blue and green hair
seg8,350,a cat with a blue and green unicorn horn
seg8,360,a cat with a toy on its head
seg8,370,a cat with a blue and green unicorn horn
seg8,380,a cat with a blue bow on its neck
seg8,390,a cat with a toy in its mouth
seg8,400,a cat with a blue bow on its neck
seg8,410,a cat with a blue ribbon on its neck
seg8,420,a cat is standing on its hinds
seg8,430,a cat is playing with a toy in the room
seg8,440,a cat playing with a toy
seg8,450,a cat playing with a toy
seg8,460,a cat with a colorful toy on its head
seg8,470,a cat with a unicorn hat on
seg8,480,a cat with a toy on its head
seg8,490,a cat is playing with a toy
seg8,500,a cat with a blue collar
seg8,510,a cat with a blue collar
