Video Name,Frame Number,Caption
seg17,0,a woman is holding a baby's hand
seg17,10,a woman is touching her foot with her hand
seg17,20,a woman is touching her foot with her hand
seg17,30,a woman is holding her foot while she is getting her foot examined
seg17,40,a person holding their hands in the air
seg17,50,a person holding their hand while they are holding their hands
seg17,60,a person holding a wrist with a wrist band
seg17,70,a man holding a woman's hand
seg17,80,a man is holding his knee with both hands
seg17,90,a man is holding his hand while he is putting something on his foot
seg17,100,a man is putting his hand to another man
seg17,110,a man is putting his hand on the other hand
seg17,120,a woman holding a baby's hand
seg17,130,a woman is putting her hands with a towel
seg17,140,a woman is putting her hand on the arm
seg17,150,a woman is putting her hand to another woman
seg17,160,a man is putting a woman's hand
seg17,170,a woman is getting her foot examined
seg17,180,a man is putting something on his hand
seg17,190,a man is putting a woman's hand
seg17,200,a man is putting a woman's hand
seg17,210,a man is putting his hand to another man
seg17,220,a man is putting his arm to another man
seg17,230,a man holding a woman's hand
seg17,240,a man holding a small piece of something
seg17,250,a man holding a small child's hand
seg17,260,a man holding a small child's hand
seg17,270,a man is putting a woman's hand
seg17,280,a man is holding a small child's hand
seg17,290,a man is holding his arm in the air
seg17,300,a man holding a woman's hand
seg17,310,a man is holding his knee while he is getting his foot examined
seg17,320,a woman is touching her knee with her hand
seg17,330,a woman is touching her foot with her hand
seg17,340,a man holding a woman's hand
seg17,350,a man is holding his hand in the air
seg17,360,a man holding a cell phone
seg17,370,a person is touching their hands with a hand
seg17,380,a person is holding a small piece of food
seg17,390,a person is holding a small piece of something
seg17,400,a person is holding their hand in the air
seg17,410,a man is holding his knee while he is getting his foot examined
seg17,420,a man is putting his foot to another man
seg17,430,a man is holding his foot while he is getting his foot examined
seg17,440,a man is holding his hand while he is getting his foot examined
seg17,450,a man is holding his hand while he is sitting on the floor
seg17,460,a man holding a small child's hand
seg17,470,a man holding a small child's hand
seg17,480,a person holding a cell phone
seg17,490,a view of the city from the air
seg17,500,an aerial view of the city from the air
seg17,510,a view of the city from the air
seg17,520,a view of the city from above
seg17,530,a view of the city from the air
seg17,540,a view of the city from the air
seg17,550,a view of the city from the top of a building
seg17,560,the view from the top of the empire building
seg17,570,a view of the city from the top of a skyscraper
seg17,580,a view of the city from the top of a building
seg17,590,a view of the city from the top of a skyscraper
seg17,600,a view of the city from the top of a skyscraper
seg17,610,a view of the city from the top of a building
seg17,620,a view of the city from the top of a skyscraper
seg17,630,a view of the city from the top of a skyscraper
seg17,640,a view of the city from the top of a skyscraper
seg17,650,a helicopter flies over the city of chicago
seg17,660,a helicopter flies over the city of chicago
seg17,670,a view of the construction site from the top of the building
seg17,680,a view of the city from the top of a skyscraper
seg17,690,a helicopter flies over the city of chicago
seg17,700,"a helicopter flies over the construction site of the trump tower in new york, new york, on"
seg17,710,a helicopter flies over the site of the collapsed building in downtown
seg17,720,a view of the city from the top of a skyscraper
seg17,730,a helicopter flies over the city of new york
seg17,740,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg17,750,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg17,760,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg17,770,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg17,780,the collapse occurred in the city of new york
seg17,790,"the collapse occurred in the city of new york, new york, on monday, july 20,"
seg17,800,the collapse occurred in the city of new york
seg17,810,a large building is seen from the air
seg17,820,the scene of the collapse in the city of new york
seg17,830,the fire is seen from the top of the building
seg17,840,a fire broke through the glass of the building
seg17,850,a large building is seen from the air
seg17,860,the collapse occurred in the city of sydney
seg17,870,a large building is seen in the middle of a city
seg17,880,a fire broke through the glass of the building
seg17,890,a fire broke through the glass of the building
seg17,900,a fire broke through the glass of a building in sydney
seg17,910,a fire is seen from the top of a building in sydney
seg17,920,a young boy wearing a red hat and a brown coat
seg17,930,a little girl in a red hat and brown coat
seg17,940,a little girl wearing a red hat and a red scarf
seg17,950,a young boy wearing a red hat and a red scarf
seg17,960,a little girl with a red hat and a red scarf
seg17,970,a young boy wearing a red hat and a red banda
seg17,980,a young boy wearing a red hat
seg17,990,a woman wearing a red hat
seg17,1000,a woman wearing a red hat
seg17,1010,a man wearing a green shirt
seg17,1020,a person wearing a red hat
seg17,1030,a young boy wearing a red hat and a red beanie
seg17,1040,a young boy wearing a red hat and scarf
seg17,1050,a young boy in a red hat and red sweater
seg17,1060,a man with a beard
seg17,1070,a man with long hair and a scarf
seg17,1080,a man with a beard and a black shirt
seg17,1090,a man with blonde hair and a black shirt
seg17,1100,a man with blonde hair and a black sweater
seg17,1110,a man in a black sweater looking at something
seg17,1120,a man with blonde hair and a scarf
seg17,1130,a man with blonde hair and a scarf
seg17,1140,a man with blonde hair and a black sweater
seg17,1150,a man with long hair and a black sweater
seg17,1160,a man in a black sweater looking at something
seg17,1170,a man in a black sweater looking at something
seg17,1180,a man in a black sweater looking at something
seg17,1190,a young girl in a red hat and scarf
seg17,1200,a young girl in a red hat and scarf
seg17,1210,a young girl in a red hat and scarf
seg17,1220,a young girl in a red hat and scarf
seg17,1230,a young girl in a red hat and red coat
seg17,1240,a young girl in a red hat and scarf
seg17,1250,a man in a black sweater looking at something
seg17,1260,a man in a black jacket and scarf
seg17,1270,a man in a black jacket and scarf
seg17,1280,a man with long hair and a scarf
seg17,1290,a man with long hair and a black shirt
seg17,1300,a man with long hair and a beard
seg17,1310,a man with long hair and a beard
seg17,1320,a man with long hair and a beard
seg17,1330,a man with long hair and a beard
seg17,1340,a dog with a blue collar standing in a pen
seg17,1350,a dog is standing in the sand with its head on the ground
seg17,1360,a dog is standing in the sand with its head on the ground
seg17,1370,a dog is standing on the beach with its head in its mouth
seg17,1380,a dog with a toy in its mouth
seg17,1390,a dog is standing in the dirt with a toy
seg17,1400,a dog is standing in the sand with its head down
seg17,1410,a dog is standing on the beach with its head in the sand
seg17,1420,a dog is standing on the beach with its head in the sand
seg17,1430,a dog is standing on the beach with its head in the sand
seg17,1440,a dog is standing on the beach with a fr fr fr fr fr fr fr fr fr fr
seg17,1450,a dog is standing on the beach with a ball
seg17,1460,a dog is standing on the beach with its head in the sand
seg17,1470,a dog is standing on the beach with its head in the sand
seg17,1480,a dog with a blue collar standing on a beach
seg17,1490,a dog is standing on the beach with its head in the sand
seg17,1500,a dog is standing on the beach with its head in the sand
seg17,1510,a dog is standing on the beach with its head in the sand
seg17,1520,a dog is standing on the beach with its head in the sand
seg17,1530,a dog is standing on the beach with its head in the sand
seg17,1540,a dog is standing on the beach with its head in the sand
seg17,1550,a dog with a blue collar standing next to a pool
seg17,1560,a dog standing next to a bowl of food
seg17,1570,a dog standing on top of a wooden floor
seg17,1580,a dog standing on top of a wooden floor
seg17,1590,a dog standing on top of a wooden floor
seg17,1600,a dog standing on top of a blue and white surfboard
seg17,1610,a dog standing next to a blue ball
seg17,1620,a dog standing next to a blue ball
seg17,1630,a dog standing in the dirt with a blue collar
seg17,1640,a dog standing on top of a wooden table
seg17,1650,a dog standing on top of a sandy beach
seg17,1660,a dog standing on top of a sandy beach
seg17,1670,a dog standing on top of a wooden bench
seg17,1680,a dog is standing in the sand with a toy
seg17,1690,a dog is standing in the sand at the beach
seg17,1700,a dog is standing in the sand with its head down
seg17,1710,a dog is standing on the ground with a ball in its mouth
seg17,1720,a dog is standing on the ground with a toy
seg17,1730,a dog is standing on the beach with a ball in its mouth
seg17,1740,a group of people are gathered around a laptop
seg17,1750,a group of people are gathered around a table
seg17,1760,a group of people are gathered around a piano
seg17,1770,a group of people are gathered around a piano
