Video Name,Frame Number,Caption
seg9,0,a man with a black shirt
seg9,10,a man with a white shirt and a black shirt
seg9,20,a man with a black shirt and a black shirt
seg9,30,a man with a black shirt and a white shirt
seg9,40,a man in a tank top looking down
seg9,50,a man with a black shirt and a black shirt
seg9,60,a man with a black shirt
seg9,70,a man with a black shirt
seg9,80,a man with a black shirt
seg9,90,a man in a black tank top looking down
seg9,100,a man in a black tank top looking down
seg9,110,a man with a black shirt and a white shirt
seg9,120,a man with a black shirt
seg9,130,a man in a black tank top looking down
seg9,140,a man with a shirt on looking down
seg9,150,a man with a black shirt and a white shirt
seg9,160,a man with a shirt on looking down
seg9,170,a man in a black shirt looking down
seg9,180,a man with a black shirt and a white shirt
seg9,190,a man in a suit and tie is talking
seg9,200,a man in a suit and tie is talking
seg9,210,a man in a suit and tie is talking
seg9,220,a man in a suit and tie is talking
seg9,230,a man in a suit and tie is talking
seg9,240,a man in a suit and tie is making a face
seg9,250,a man in a suit and tie is laughing
seg9,260,a man in a suit and tie is talking
seg9,270,a man in a suit and tie is talking
seg9,280,a man in a suit and tie is looking at the camera
seg9,290,a man in a suit and tie is making a face
seg9,300,a man in a suit and tie is making a face
seg9,310,a man in a suit and tie
seg9,320,a man in a suit and tie is looking at the camera
seg9,330,a man in a suit and tie sitting down
seg9,340,a man in a suit and tie sitting down
seg9,350,a man in a suit and tie is looking at something
seg9,360,a man in a suit and tie is looking at the camera
seg9,370,a man in a suit and tie is looking at the camera
seg9,380,a man in a suit and tie
seg9,390,a man in a suit and tie is looking at the camera
seg9,400,a man with a cigarette in his mouth
seg9,410,a man with a cigarette in his mouth
seg9,420,a man in a suit and tie is making a face
seg9,430,a man in a black shirt is looking at something
seg9,440,a man in a black shirt is talking
seg9,450,a man with a surprised look on his face
seg9,460,a man with his mouth open and his tongue out
seg9,470,a man in a black shirt is making a face
seg9,480,a man in a suit and tie is making a face
seg9,490,a man with a surprised look on his face
seg9,500,a man with a surprised look on his face
seg9,510,a man in a black jacket and red shirt
seg9,520,a man in a suit and tie is making a face
seg9,530,a man in a suit and tie is talking
seg9,540,a man in a suit and tie is making a face
seg9,550,a man in a suit and tie is looking up
seg9,560,a man in a suit and tie smoking a cigarette
seg9,570,a man in a suit and tie is laughing
seg9,580,a man in a suit and tie is yelling
seg9,590,a man in a suit is making a face
seg9,600,a man in a suit and tie is smiling
seg9,610,a man in a suit and tie smiling
seg9,620,a man in a suit and tie is talking
seg9,630,a man in a suit and tie is making a face
seg9,640,a man with a surprised look on his face
seg9,650,a man with a surprised look on his face
seg9,660,a man with a surprised look on his face
seg9,670,a man with his mouth open and his mouth wide
seg9,680,a man with his mouth open and his mouth wide
seg9,690,a man in a suit and tie
seg9,700,a man in a suit and tie is talking
seg9,710,a man in a suit and tie is talking
seg9,720,a man in a suit and tie is making a face
seg9,730,a man in a suit and tie sitting down
seg9,740,a man in a suit and tie is talking
