Video Name,Frame Number,Caption
seg6,0,a woman is holding a cell phone
seg6,10,a man in a suit and tie holding a cell
seg6,20,a man in a suit holding a gun
seg6,30,a man holding a gun in his hand
seg6,40,a person holding a gun in their hand
seg6,50,a man holding a revolver in his hand
seg6,60,a person holding a gun in their hand
seg6,70,a person holding a gun in their hand
seg6,80,a blur of a building
seg6,90,a person holding a cell phone
seg6,100,a man holding a gun in his hand
seg6,110,a man in a suit holding a gun
seg6,120,a man in a suit holding a gun
seg6,130,a person holding a gun in their hand
seg6,140,a person holding a gun in their hand
seg6,150,a man holding a gun in his hand
seg6,160,a person holding a gun in their hand
seg6,170,a man holding a gun in his hand
seg6,180,a small bird perched on a branch
seg6,190,a man with a beard and a watch
seg6,200,a man in a suit holding a cell
seg6,210,a man in a suit holding a gun
seg6,220,a person holding a gun in their hand
seg6,230,a man holding a gun in his hand
seg6,240,a person holding a gun in their hand
seg6,250,a man holding a gun in his hand
seg6,260,a man holding a gun in his hand
seg6,270,a man holding a gun in his hand
seg6,280,a person holding a gun in their hand
seg6,290,a man with a beard and a beard
seg6,300,a person holding a gun in their hand
seg6,310,a man in a suit and tie
seg6,320,a man in a suit and tie holding a cell
seg6,330,a man holding a gun in his hand
seg6,340,a fish with a big mouth is swimming in the water
seg6,350,a large fish swimming in the ocean
seg6,360,a fish with a big mouth is swimming in the water
seg6,370,a large fish swimming in the ocean
seg6,380,a fish swimming in the ocean with a fish nearby
seg6,390,a large fish is swimming in the water
seg6,400,a fish with a large mouth is swimming in the water
seg6,410,a fish with its mouth open in the water
seg6,420,a fish with a big mouth
seg6,430,a fish with a big mouth is swimming in the ocean
seg6,440,a fish with a big mouth is swimming in the water
seg6,450,a fish swimming in the ocean with a fish in its mouth
seg6,460,a fish swimming in the ocean
seg6,470,a fish swimming in the ocean with a fish in its mouth
seg6,480,a fish swimming in the ocean
seg6,490,a fish swimming in the ocean with its mouth open
seg6,500,a fish swimming in the ocean
seg6,510,a fish swimming in the ocean
seg6,520,a fish swimming in the ocean with its mouth open
seg6,530,a large fish swimming in the ocean
seg6,540,a fish swimming in the ocean
seg6,550,a large fish swimming in the ocean
seg6,560,a fish with a large mouth and a small fish with a large mouth
seg6,570,a fish with a large mouth is swimming
seg6,580,a large fish swimming in the ocean
seg6,590,a fish with a very long nose
seg6,600,a fish swimming in the ocean with a fish in its mouth
seg6,610,a fish swimming in the ocean with a fish in its mouth
seg6,620,a fish swimming in the ocean with a fish in its mouth
seg6,630,a fish swimming in the ocean with a fish in its mouth
seg6,640,a fish swimming in the ocean with a lot of fish
seg6,650,a fish swimming in the ocean with many fish around it
seg6,660,a fish swimming in the ocean
seg6,670,a fish swimming in the ocean with many fish around
seg6,680,a large fish swimming in the ocean
seg6,690,a large fish swimming in the ocean
seg6,700,a large fish swimming in the ocean
seg6,710,a large fish swimming in the ocean
seg6,720,a large group of fish swimming in the ocean
seg6,730,a fish swimming in the ocean
seg6,740,a large fish swimming in the ocean
seg6,750,a large fish swimming in the ocean
seg6,760,a large group of fish swimming in the ocean
seg6,770,a large group of fish swimming in the ocean
seg6,780,a large group of fish swimming in the ocean
seg6,790,a man is fishing on a lake with another man
seg6,800,a man in a boat holding a fish
seg6,810,two men are fishing on a lake
seg6,820,a man in a hat and sunglasses fishing
seg6,830,two men fishing on a lake with a boat
seg6,840,a man holding a fish while another man watches
seg6,850,a man is fishing with a man in a boat
seg6,860,a man is fishing on a boat with a fish
seg6,870,a man holding a fish while standing on a boat
seg6,880,a man is fishing on the water with a rod
seg6,890,a man holding a fish while standing on a boat
seg6,900,a man is fishing on the boat
seg6,910,a man is fishing on the water with a boat
seg6,920,a man is fishing on a boat in the water
seg6,930,a man in a boat with a fishing rod
seg6,940,a man in a boat with a fishing rod
seg6,950,a man in a boat fishing on the water
seg6,960,a man in a boat with a fishing rod
seg6,970,a man in a boat on the water
seg6,980,a man in a boat is fishing on the water
seg6,990,a man in a boat is fishing on the water
seg6,1000,a man in a boat is fishing on the water
seg6,1010,a man is fishing on a boat in the water
seg6,1020,a man is fishing on a boat in the water
seg6,1030,a man is fishing on a boat in the water
seg6,1040,a man is fishing on the water while another watches
seg6,1050,a man is fishing on the water with a boat
seg6,1060,a man is fishing on the water while another watches
seg6,1070,a man is fishing on the water while another watches
seg6,1080,a man is fishing on a boat in the water
seg6,1090,a man is fishing on a boat in the water
seg6,1100,a man is fishing on a boat in the water
seg6,1110,a man is fishing on the water while another watches
seg6,1120,a man is fishing on a boat in the water
seg6,1130,a man is fishing on a boat in the water
seg6,1140,a man is fishing on the water with a fish
seg6,1150,a man is holding a fish while he is fishing
seg6,1160,a man is fishing on a boat with a fish
seg6,1170,a man is fishing on a boat
seg6,1180,a man is fishing on a boat with a rod
seg6,1190,a man is sitting on a boat while holding a fish
seg6,1200,a man is fishing on a boat with a fish
seg6,1210,a man is fishing on a boat in the water
seg6,1220,a man in a boat holding a fish
seg6,1230,a man is fishing on a boat with a rod
seg6,1240,a man is fishing on a boat with a fish
seg6,1250,a man in a boat holding a fish
seg6,1260,a man in a boat is holding a fish
seg6,1270,a man in a boat holding a fish
seg6,1280,a man in a boat is holding a fish
seg6,1290,a man in a boat is holding a fish
seg6,1300,a man in a boat holding a fish
seg6,1310,a man in a boat is holding a fish
seg6,1320,a man in a boat is driving on the water
seg6,1330,a man in a boat is fishing
seg6,1340,a man in a boat with a fishing rod
seg6,1350,a man driving a boat on a lake
seg6,1360,a man driving a boat on a lake
seg6,1370,a man in a boat with a fish
seg6,1380,a man in a boat with a cat on his shoulder
seg6,1390,a man in a boat with a cat on his lap
seg6,1400,a man in a boat with a cat on his lap
seg6,1410,a man in a boat holding a cat
seg6,1420,a man is holding a cat in his hand
seg6,1430,a man holding a cat in his hands
seg6,1440,a man holding a cat
seg6,1450,a man holding a dog in his hands
seg6,1460,a man standing on a boat with a dog
seg6,1470,a man is standing on a boat with a fish
seg6,1480,a man in a boat with a fish
seg6,1490,a man in a boat with a fish
seg6,1500,a man is standing on a boat in the water
seg6,1510,a man is holding a fish in his hand
seg6,1520,a man is holding a fish in his hand
seg6,1530,a man is standing on a boat with a fish
seg6,1540,a man is putting something into a boat
seg6,1550,a man is putting a box into a boat
seg6,1560,a man is putting a box into the boat
seg6,1570,a man is standing on the back of a boat
seg6,1580,a man in a boat with a box on the back
seg6,1590,a man and a woman eating ice cream
seg6,1600,a man and a little girl eating ice cream
seg6,1610,a man and woman eating ice creams
seg6,1620,a man and woman eating ice cream
seg6,1630,a man and woman eating ice cream on a beach
seg6,1640,two people eating ice creams on a beach
seg6,1650,two people eating ice creams on a beach
seg6,1660,two people eating ice creams on a beach
seg6,1670,a man and woman eating ice creams
seg6,1680,a man and a woman eating ice cream
seg6,1690,a man and woman eating ice creams
seg6,1700,a man and woman eating ice creams
seg6,1710,a man and woman eating ice creams
seg6,1720,a man and a woman eating ice cream
