Video Name,Frame Number,Caption
seg1,0,a woman is walking with a bear on the street
seg1,10,a woman is standing next to a bear
seg1,20,a woman is standing next to a bear
seg1,30,a woman is standing near a bunch of flowers
seg1,40,a woman is picking vegetables from a table
seg1,50,a woman is picking vegetables from a pile
seg1,60,a woman is picking vegetables from a bin
seg1,70,a woman is picking vegetables from a pile
seg1,80,a woman is picking vegetables from a pile
seg1,90,a woman is standing near a pile of vegetables
seg1,100,a woman is picking vegetables from a pile
seg1,110,a group of people standing around a pile of flowers
seg1,120,a woman is picking vegetables from a pile
seg1,130,a woman is picking flowers in a field
seg1,140,a woman is placing flowers in a pile
seg1,150,a woman is placing flowers in the ground
seg1,160,a woman is placing flowers in the ground
seg1,170,a woman is placing flowers in a pile
seg1,180,a woman is standing near a bunch of flowers
seg1,190,a man is bending his legs on a white surface
seg1,200,a person is holding a small object in their hand
seg1,210,a man is bending his butt on the floor
seg1,220,a man is doing push ups on his knees
seg1,230,a black man is doing a push on his knees
seg1,240,a man is doing a push on his stomach
seg1,250,a man is bending his foot on the floor
seg1,260,a man is putting something on a white sheet
seg1,270,a man is doing push ups on a white surface
seg1,280,a man doing push ups on a white floor
seg1,290,a man is bending his feet on the floor
seg1,300,a man is bending his foot on the floor
seg1,310,a man is doing push ups on his knees
seg1,320,a man is doing a push on his knees
seg1,330,a man is doing push ups on his knees
seg1,340,a man is bending his foot on the floor
seg1,350,a man is bending his foot on the floor
seg1,360,a man is bending his leg
seg1,370,a man is doing push ups on a white floor
seg1,380,a man is bending his foot on the floor
seg1,390,a man is bending his foot on the floor
seg1,400,a man is doing push ups on his knees
seg1,410,a man is doing push ups on his chest
seg1,420,a man is doing push ups on his chest
seg1,430,a man is doing push on his knees
seg1,440,a man is bending his foot on the floor
seg1,450,a man is bending his legs on the floor
seg1,460,a man is doing push ups on his knees
seg1,470,a man is doing push ups on his knees
seg1,480,a man is putting something on a white surface
seg1,490,a man is bending his foot on the floor
seg1,500,a man is doing push ups on his feet
seg1,510,a man is doing push ups on his chest
seg1,520,a man is doing a push on his chest
seg1,530,a man is bending his butt on the floor
seg1,540,a man is bending his foot on the floor
seg1,550,a man is bending his legs on the floor
seg1,560,a man doing push ups on a white floor
seg1,570,a man is bending his legs on the floor
seg1,580,a man is bending his foot on the floor
seg1,590,a man is bending his butt on the floor
seg1,600,a man is doing push on his chest
seg1,610,a man is doing a push on his knees
seg1,620,a man is doing push ups on his knees
seg1,630,a man is bending his foot on the floor
seg1,640,a person is writing on a piece of paper
seg1,650,a man is doing push ups on his knees
seg1,660,a man is bending his legs on the floor
seg1,670,a man is bending his foot on a white surface
seg1,680,a man is doing push on a white surface
seg1,690,a man doing push ups on his chest
seg1,700,a man is doing a push on his chest
seg1,710,a man is doing push ups on his chest
seg1,720,a man is bending his foot on the floor
seg1,730,a man is bending his foot on the floor
seg1,740,a man is doing push ups on the floor
seg1,750,a man doing push ups on a white floor
seg1,760,a man is bending his foot on the floor
seg1,770,a man is bending his foot on the floor
seg1,780,a man doing push ups on a white surface
seg1,790,a man is doing push ups on his chest
