Video Name,Frame Number,Caption
seg18,0,a person riding a motorcycle down a mountain road
seg18,10,a car driving down a mountain road
seg18,20,a car driving down a mountain road
seg18,30,a car driving down a mountain road near the ocean
seg18,40,a car driving down a road next to the ocean
seg18,50,a car driving down a road next to the ocean
seg18,60,a car driving down a road next to the ocean
seg18,70,a car driving down a road next to the ocean
seg18,80,a car driving down a road near the ocean
seg18,90,a car driving down a road next to the ocean
seg18,100,a car driving down a road near the ocean
seg18,110,a car driving down a road near the ocean
seg18,120,a car driving down a mountain road near the ocean
seg18,130,a car driving down a mountain road near the ocean
seg18,140,a car driving down a mountain road near the ocean
seg18,150,a car driving down a mountain road near the ocean
seg18,160,a car driving down a mountain road near the ocean
seg18,170,a car driving down a mountain road near the ocean
seg18,180,a car driving down a mountain road near the ocean
seg18,190,a car driving down a mountain road near the ocean
seg18,200,a car driving down a mountain road near the ocean
seg18,210,a car driving down a mountain road near the ocean
seg18,220,a car driving down a road next to the ocean
seg18,230,a car driving down a mountain road near the ocean
seg18,240,a car driving down a mountain road near the ocean
seg18,250,a car driving down a mountain road next to the ocean
seg18,260,a car driving down a mountain road near the ocean
seg18,270,a car driving down a mountain road near the ocean
seg18,280,a car driving down a mountain road near the ocean
seg18,290,a car driving down a mountain road near the ocean
seg18,300,a car driving down a mountain road near the ocean
seg18,310,a car driving down a mountain road with the ocean in the background
seg18,320,a car driving down a mountain road with the ocean in the background
seg18,330,a car driving down a mountain road near the ocean
seg18,340,a car driving down a mountain road near the ocean
seg18,350,a car driving down a mountain road near the ocean
seg18,360,a car driving down a mountain road
seg18,370,a car driving down a mountain road
seg18,380,a car driving down a mountain road near the ocean
seg18,390,a car driving down a mountain road near the ocean
seg18,400,a car driving down a mountain road
seg18,410,a car driving down a mountain road near the ocean
seg18,420,a car driving down a mountain road
seg18,430,a car driving down a mountain road near the ocean
seg18,440,a car driving down a mountain road
seg18,450,a car driving down a mountain road
seg18,460,a car driving down a mountain road
seg18,470,a car driving down a mountain road
seg18,480,a car driving down a mountain road
seg18,490,a car driving down a mountain road
seg18,500,a car driving down a mountain road near the ocean
seg18,510,a car driving down a road next to the ocean
seg18,520,a car driving down a road next to the ocean
seg18,530,a car driving down a road next to the ocean
seg18,540,a car driving down a road next to the ocean
seg18,550,a car driving down a road next to the ocean
seg18,560,a car driving down a road next to the ocean
seg18,570,a car driving down a road next to the ocean
seg18,580,a car driving down a road next to the ocean
seg18,590,a car driving down a road near the ocean
seg18,600,a car driving down a road next to the ocean
seg18,610,a car driving down a road near the ocean
seg18,620,a car driving down a road near the ocean
seg18,630,a car driving down a road near the ocean
seg18,640,a car driving down a road near the ocean
seg18,650,a car driving down a road near the ocean
seg18,660,a car driving down a road near the ocean
seg18,670,a car driving down a road near the ocean
seg18,680,a car driving down a road near the ocean
seg18,690,a car driving down a road near the ocean
seg18,700,a car driving down a road near the ocean
seg18,710,a car driving down a road near the ocean
seg18,720,a car driving down a road near the ocean
seg18,730,a car driving down a road near the ocean
seg18,740,a car driving down a road near the ocean
seg18,750,a car driving down a road near the ocean
seg18,760,a car driving down a road next to the ocean
seg18,770,a car driving down a road next to the ocean
seg18,780,a car driving down a road next to the ocean
seg18,790,a car driving down a road next to the ocean
seg18,800,a car driving down a road next to the ocean
seg18,810,a car driving down a road next to the ocean
seg18,820,a car driving down a road next to the ocean
seg18,830,a car driving down a road next to the ocean
seg18,840,a car driving down a road next to the ocean
seg18,850,a car driving down a road next to the ocean
seg18,860,a car driving down a road next to the ocean
seg18,870,a car driving down a road next to the ocean
seg18,880,a view of the ocean from a car
seg18,890,a car driving down a road next to the ocean
seg18,900,a car driving down a road next to the ocean
seg18,910,a view of the ocean from a car
seg18,920,a car driving down a road next to the ocean
seg18,930,a car driving down a road near the ocean
seg18,940,a car driving down a road near the ocean
seg18,950,a car driving down a road near the ocean
seg18,960,a car driving down a road near the ocean
seg18,970,a car driving down a road near the ocean
seg18,980,a car driving down a road near the ocean
seg18,990,a car driving down a road next to the ocean
seg18,1000,a car driving down a road near the ocean
seg18,1010,a car driving down a road near the ocean
seg18,1020,a car driving down a road next to the ocean
seg18,1030,a car driving down a winding road near the ocean
seg18,1040,a car driving down a winding road near the ocean
seg18,1050,a car driving down a winding road near the ocean
seg18,1060,a woman is standing next to a bear
seg18,1070,a woman is standing next to a bear
seg18,1080,a woman is standing in front of a car
seg18,1090,a woman is standing near a table with vegetables
seg18,1100,a woman is picking vegetables in a garden
seg18,1110,a woman is picking vegetables from a bin
seg18,1120,a woman is picking vegetables from a pile
seg18,1130,a woman is picking vegetables from a pile
seg18,1140,a woman is standing near a pile of vegetables
seg18,1150,a woman is picking vegetables from a pile
seg18,1160,a woman is picking flowers in a field
seg18,1170,a woman is picking vegetables from a pile
seg18,1180,a woman is placing flowers in a pile
seg18,1190,a woman is placing flowers in a pile
seg18,1200,a woman is placing flowers in a pile
seg18,1210,a woman is placing flowers in a pile
seg18,1220,a woman is standing near a bunch of flowers
seg18,1230,a woman is standing near a pile of flowers
seg18,1240,a cat is standing up and waving
seg18,1250,a cat is standing up and looking up
seg18,1260,a cat is sitting on a chair and looking up
seg18,1270,a cat is standing in a doorway and looking up
seg18,1280,a cat is standing up and reaching its paw
seg18,1290,a cat is standing on its hinds
seg18,1300,a cat is standing up and reaching its paw
seg18,1310,a cat is sitting on the floor and looking up
seg18,1320,a cat is playing with a toy in a room
seg18,1330,a cat is sitting in a box and looking up
seg18,1340,a cat is standing in a box and looking up
seg18,1350,a cat with a pink collar
seg18,1360,a cat is sitting on a toilet and looking up
