Video Name,Frame Number,Caption
seg12,0,a man running down a path in the grass
seg12,10,a man running down a path in the park
seg12,20,a man running down a path in the park
seg12,30,a man running down a path in the park
seg12,40,a man running down a path in the park
seg12,50,a man running down a path in the park
seg12,60,a man running down a path in the park
seg12,70,a man running on a path in the park
seg12,80,a man in black running on a path
seg12,90,a man running on a path in the park
seg12,100,a man running down a path in the park
seg12,110,a man running down a path in the park
seg12,120,a man running down a path in the park
seg12,130,a man running down a road with a black shirt
seg12,140,a man running down a road in the grass
seg12,150,a man running down a road in the grass
seg12,160,a man running down a road in the middle of a park
seg12,170,a man running down a street in a black shirt
seg12,180,a man running on a road with a black shirt
seg12,190,a man in a suit is running on the street
seg12,200,a man running down the street in a suit
seg12,210,a man running down a street with a dog
seg12,220,a man running down the street in a black jacket
seg12,230,a man is running on the street
seg12,240,a man is running down the street with a skateboard
seg12,250,a dog is running on the street
seg12,260,a man is riding a skateboard down the street
seg12,270,a man is riding a skateboard down the street
seg12,280,a man is running on a track with a dog
seg12,290,a man is riding a skateboard down a ramp
seg12,300,a man is walking on a sidewalk with a dog
seg12,310,a man is seen in the middle of a park
seg12,320,a man is seen in the middle of a park
seg12,330,a bird is standing on the ground near a fence
seg12,340,a man in a suit and tie is walking down the street
seg12,350,a man in a suit and tie walking down a street
seg12,360,a man is running through a field with a dog
seg12,370,a man in a suit and tie is walking down the street
seg12,380,a man in a suit and tie walking down the street
seg12,390,a man in a suit and tie walking down the street
seg12,400,a man in a suit and tie walking down a street
seg12,410,a man in a suit and tie is walking down the street
seg12,420,a baseball player wearing a hat
seg12,430,a man in a baseball uniform holding a bat
seg12,440,a man in a baseball uniform is smiling
seg12,450,a man in a baseball uniform is smiling
seg12,460,a man in a baseball uniform is smiling
seg12,470,a man in a baseball uniform is standing on the field
seg12,480,a baseball player in a white uniform
seg12,490,a baseball player is standing in front of a building
seg12,500,a baseball player is talking to the camera
seg12,510,a man in a baseball uniform is talking to someone
seg12,520,a man in a baseball uniform is talking to someone
seg12,530,a baseball player is standing on the field
seg12,540,a baseball player is standing in the dug
seg12,550,a baseball player is talking to the camera
seg12,560,a baseball player holding a bat in his hand
seg12,570,a baseball player is standing on the field
seg12,580,a baseball player is standing on the field
seg12,590,a woman holding a strawberry in her hand
seg12,600,a woman holding a strawberry in her hand
seg12,610,a woman holding a strawberry in her hand
seg12,620,a woman holding a strawberry in her hand
seg12,630,a woman is holding a strawberry in her hand
seg12,640,a woman is holding a pot with a plant in it
seg12,650,a woman in a white dress holding a bowl
seg12,660,a woman in a white dress holding a bowl
seg12,670,a woman in a white dress holding a bowl
seg12,680,a woman in a white dress holding a strawberry
seg12,690,a woman is holding a strawberry in her hand
seg12,700,a woman holding a strawberry in her hand
seg12,710,a woman holding a strawberry in her hand
seg12,720,a woman holding a strawberry in her hand
seg12,730,a woman holding a strawberry in her hand
seg12,740,a woman holding a strawberry in her hand
seg12,750,a woman holding a strawberry in her hand
seg12,760,a woman is eating a strawberry on the table
seg12,770,a woman eating a strawberry on a table
seg12,780,a woman eating a strawberry on a table
seg12,790,a woman eating a strawberry with her mouth
seg12,800,a woman eating a strawberry with her mouth
seg12,810,a woman eating a strawberry with her mouth
seg12,820,a woman eating a strawberry with her mouth
seg12,830,a woman is eating a strawberry with her mouth
seg12,840,a woman with a strawberry in her mouth
seg12,850,a woman with a strawberry in her mouth
seg12,860,a woman with a strawberry in her mouth
seg12,870,a woman with a strawberry in her mouth
seg12,880,a woman with a strawberry in her mouth
seg12,890,a woman with a strawberry in her mouth
seg12,900,a woman with a strawberry in her mouth
seg12,910,a woman holding a strawberry in her hand
seg12,920,a woman with a rose in her hand
seg12,930,a woman with a rose in her hand
seg12,940,a woman with a rose in her hand
seg12,950,a woman holding a strawberry in her hand
seg12,960,a woman holding a strawberry in her hand
seg12,970,a woman holding a strawberry in her hand
seg12,980,a woman holding a strawberry in her hand
seg12,990,a woman holding a strawberry in her hand
seg12,1000,a woman holding a strawberry in her hand
seg12,1010,a woman holding a strawberry in her hand
seg12,1020,a woman holding a strawberry in her hand
seg12,1030,a woman with a strawberry on her nose
seg12,1040,a woman sitting on a couch with a pillow
seg12,1050,a woman sitting on a couch with a pillow
seg12,1060,a woman is sitting on a couch with her dog
seg12,1070,a woman is sitting on a couch and playing with her phone
seg12,1080,a woman is sitting on a couch and playing with her pussy
seg12,1090,a woman with long black hair is sitting on a couch
seg12,1100,a woman sitting on a couch with her legs crossed
seg12,1110,a woman with long black hair and a white shirt is sitting on a couch
seg12,1120,a woman sitting on a couch with her hands on her face
seg12,1130,a little girl is sitting on a couch
seg12,1140,a woman sitting on a couch with a laptop
seg12,1150,a woman sitting on a couch with a laptop
seg12,1160,a woman sitting on a couch with her eyes closed
seg12,1170,a woman sitting on a couch with a laptop
seg12,1180,a woman sitting on a couch with a laptop
seg12,1190,a woman sitting on a couch with a laptop
seg12,1200,a woman sitting on a couch with a man behind her
seg12,1210,a woman sitting on a couch with a hat on
seg12,1220,a woman sitting on a couch with a hat on
seg12,1230,a woman sitting on a couch with her legs crossed
seg12,1240,a woman sitting on a couch with a white shirt
seg12,1250,a woman sitting on a couch in a room
seg12,1260,a woman sitting on a couch with a white shirt
seg12,1270,a woman sitting on a couch with a laptop
seg12,1280,a woman sitting on a couch with a cell
seg12,1290,a woman sitting on a couch with a laptop
seg12,1300,a white coffee maker sitting on top of a table
seg12,1310,a coffee maker sitting on top of a table
seg12,1320,a coffee maker sitting on top of a table
seg12,1330,a coffee maker is sitting on a table
seg12,1340,a coffee maker is on a table
seg12,1350,a plate with a sandwich on it sitting on a table
seg12,1360,a plate with a piece of pizza on it
seg12,1370,a plate with a piece of pizza on it
seg12,1380,a plate of food on a table next to a coffee maker
seg12,1390,a plate of food on a table next to a coffee maker
seg12,1400,a person is pouring sauce on a plate
seg12,1410,a person is pouring a cup of coffee
seg12,1420,a person is pouring syrup into a plate
seg12,1430,a person is pouring coffee into a cup
seg12,1440,a plate of food sitting on a counter
seg12,1450,a plate of food sitting on top of a counter
seg12,1460,a plate of food sitting on top of a counter
seg12,1470,a person is making a dough with a machine
seg12,1480,a coffee maker and two plates of food
seg12,1490,a person is pouring coffee into a cup
seg12,1500,a person is making a dough with a pastry
seg12,1510,a person is pouring coffee into a cup
seg12,1520,a coffee maker is pouring coffee into a cup
seg12,1530,a coffee maker is pouring coffee into a cup
seg12,1540,a person is making a cup of coffee
seg12,1550,a person is pouring coffee into a cup
seg12,1560,a person is pouring coffee into a cup
seg12,1570,a person is pouring coffee into a cup
seg12,1580,a person is pouring coffee into a cup
seg12,1590,a person is pouring coffee into a cup
seg12,1600,a coffee maker is pouring coffee into a cup
seg12,1610,a person is pouring coffee into a cup
seg12,1620,a person is pouring coffee into a cup
seg12,1630,a person is pouring coffee into a cup
seg12,1640,a herd of buffalo grazs in the tall grass
seg12,1650,a herd of buffalos in the wild
seg12,1660,a herd of buffalos grazing in the wild
seg12,1670,a herd of buffalo grazs in the tall grass
seg12,1680,"a herd of buffalos graz in the tall grass of the oko river in oko,"
seg12,1690,a herd of buffalo grazs in the grass
seg12,1700,a herd of buffalo grazs in the grass
seg12,1710,a herd of buffalos graz in the grass
seg12,1720,a herd of buffalo grazs in the grass
seg12,1730,a herd of buffalo grazs in the grass
seg12,1740,a herd of buffalo grazs in the grass
seg12,1750,a herd of buffalo grazs in the grass
seg12,1760,a herd of buffalo grazs in the grass
seg12,1770,a herd of buffalo grazs in the high plains
seg12,1780,a herd of buffalo grazs in the grass
seg12,1790,a herd of buffalo grazs in a field
seg12,1800,a herd of buffalo grazs in the grass
seg12,1810,a herd of buffalo grazs in a field
seg12,1820,a herd of buffalo grazs in the grass
seg12,1830,a herd of buffalo grazs in the grass
seg12,1840,a herd of buffalo grazs in the grass
seg12,1850,a herd of buffalo grazs in the san valley
seg12,1860,a herd of buffalo grazs in the grass
seg12,1870,a herd of buffalo grazs in the grass
seg12,1880,a herd of buffalo grazs in the grass
seg12,1890,a herd of buffalo grazs in the grass
seg12,1900,a herd of buffalo grazs in the grass
seg12,1910,a herd of buffalos grazing in a field
seg12,1920,a herd of buffalo grazs in the grass
seg12,1930,a herd of buffalos grazing in the grass
seg12,1940,a herd of buffalos grazing in the wild
seg12,1950,a herd of buffalos grazing in the wild
seg12,1960,a herd of buffalos graz in the grass
seg12,1970,a herd of buffalo grazs in the grass
seg12,1980,a large buffalo standing in a field with a baby buffalo
seg12,1990,a herd of buffalo grazs in a field
seg12,2000,a cow and her calf grazing in a field
seg12,2010,a cow and her calf grazing in a field
seg12,2020,a buffalo is eating grass in a field
seg12,2030,a herd of buffalo grazs in the grass
seg12,2040,a herd of buffalo grazs in the grass
seg12,2050,a herd of buffalo grazs in the grass
seg12,2060,a herd of buffalo grazs in the grass
seg12,2070,a herd of buffalo grazs in the grass
seg12,2080,two cows grazing in a field
seg12,2090,two buffalos are standing in tall grass
seg12,2100,a herd of buffalos
