Video Name,Frame Number,Caption
seg14,0,a horse standing in a field
seg14,10,a horse standing in a field with a rock in the background
seg14,20,a horse standing in a field with a rock in the background
seg14,30,a horse standing in a field with a rock in the background
seg14,40,a horse standing in a field with a rock in the background
seg14,50,two horses are standing in the grass
seg14,60,two horses are standing in the grass
seg14,70,two horses are standing in the grass
seg14,80,a horse is standing in the grass
seg14,90,two horses are standing in the grass
seg14,100,two horses are standing in the grass
seg14,110,two horses are standing in the grass
seg14,120,two horses are standing in the grass
seg14,130,two horses are standing in the grass
seg14,140,two horses are standing in the grass
seg14,150,two bears are standing in the grass
seg14,160,a group of horses are grazing in the grass
seg14,170,wild horses roam in the mountains of the san mountains
seg14,180,a group of horses are running through the grass
seg14,190,a horse is running through the grass
seg14,200,two horses are walking through the grass
seg14,210,two horses are running through the grass
seg14,220,two horses are walking through the grass
seg14,230,a group of horses are walking through a grassy field
seg14,240,a group of horses are grazing in a field
seg14,250,a group of horses are grazing in a field
seg14,260,a group of horses are walking through a grassy field
seg14,270,a group of horses are walking through the grass
seg14,280,a group of brown bears walking across a grassy field
seg14,290,a group of horses are grazing in a field
seg14,300,two horses are standing in a grassy field
seg14,310,a group of people walking down a street with umbrellas
seg14,320,a group of people walking down a street with umbrellas
seg14,330,a group of people walking down a street with umbrellas
seg14,340,a group of people walking down a street with umbrellas
seg14,350,a group of people walking down a street with umbrellas
seg14,360,a group of people walking down a street with umbrellas
seg14,370,a group of people walking down a street with umbrellas
seg14,380,a group of people walking down a street with umbrellas
seg14,390,people walking down the street with umbrellas
seg14,400,a group of people walking down a street with umbrellas
seg14,410,a group of people walking down a street with umbrellas
seg14,420,a group of people walking down a street with umbrellas
seg14,430,a group of people walking down a street with umbrellas
seg14,440,a group of people walking down a street with umbrellas
seg14,450,people walking in the rain with umbrellas
seg14,460,people walking in the rain
seg14,470,people walking in the rain with umbrellas
seg14,480,a group of people walking down a street with umbrellas
seg14,490,people walking down the street with umbrellas
seg14,500,a group of people walking down a street with umbrellas
seg14,510,people walking down a street with umbrellas
seg14,520,people walking down a street with umbrellas
seg14,530,people walking in the rain with umbrellas
seg14,540,a group of people walking down a street with umbrellas
seg14,550,people walking in the rain with umbrellas
seg14,560,a group of people walking down a street with umbrellas
seg14,570,people walking in the rain with umbrellas
seg14,580,people walking in the rain with umbrellas
seg14,590,people walking in the rain with umbrellas
seg14,600,people walking in the rain with umbrellas
seg14,610,people walking in the rain with umbrellas
seg14,620,people walking in the rain with umbrellas
seg14,630,people walking in the rain with umbrellas
seg14,640,people walking in the rain with umbrellas
seg14,650,people walking in the rain with umbrellas
seg14,660,people walking in the rain
seg14,670,people walking in the rain
seg14,680,people walking in the rain with umbrellas
seg14,690,people walking in the rain with umbrellas
seg14,700,people walking down a street with umbrellas
seg14,710,people walking down a street with umbrellas
seg14,720,people walking in the rain with umbrellas
seg14,730,people walking in the rain with umbrellas
seg14,740,a group of people walking down a street holding umbrellas
seg14,750,people walking in the rain with umbrellas
seg14,760,people walking in the rain with umbrellas
seg14,770,people walking in the rain with umbrellas
seg14,780,people walking in the rain with umbrellas
seg14,790,a group of people walking down a street holding umbrellas
seg14,800,people walking in the rain
seg14,810,a group of people walking down a street with umbrellas
seg14,820,watch and share the first trailer for < i amethra gi gi gi gi gi gi gi
seg14,830,a man in a black shirt standing in a field
seg14,840,a man in a black shirt standing in a field
seg14,850,a man in a black shirt is standing in the grass
seg14,860,a man in a black shirt standing in front of a mountain
seg14,870,a man in a black shirt and a black jacket
seg14,880,a man with a beard
seg14,890,a man with a beard and a beard
seg14,900,a man with a beard and a beard
seg14,910,a man in a black shirt is standing in the desert
seg14,920,a man in a black shirt standing in the desert
seg14,930,a man in a black shirt is standing in the desert
seg14,940,a man with a beard and a black shirt
seg14,950,a man in a black shirt standing in front of a mountain
seg14,960,a man in a black shirt is standing on a hill
seg14,970,a man in a black shirt standing on a hill
seg14,980,a man in a black shirt standing in the desert
seg14,990,a man in a black shirt standing in a field
seg14,1000,a man in a black shirt standing in a field
seg14,1010,a man in a black shirt is standing in a field
seg14,1020,a man in a black shirt is standing in the desert
seg14,1030,a man in a black shirt standing in front of a mountain
seg14,1040,watch and share the first trailer for < i amethoral
seg14,1050,watch and share the first trailer for < i amusee
seg14,1060,a man in a black shirt standing in a field
seg14,1070,a man in a black shirt is standing in front of a mountain
seg14,1080,a man in a black shirt standing in front of a mountain
seg14,1090,a man in a black shirt standing in front of a mountain
seg14,1100,a man in a black shirt standing in a field
seg14,1110,watch and share the first trailer for < i amethoral
seg14,1120,a man in a black shirt is standing in the desert
seg14,1130,a man in a black shirt and sunglasses
seg14,1140,a man in a black shirt standing in front of a mountain
seg14,1150,a man playing golf in the grass
seg14,1160,a man is playing golf in the grass
seg14,1170,a man is playing golf in the grass
seg14,1180,a man is playing golf in the grass
seg14,1190,a man is playing golf in the sand
seg14,1200,a man is playing golf on a golf course
seg14,1210,a man is playing golf on the course
seg14,1220,a man is playing golf on a golf course
seg14,1230,a man is playing golf on a golf course
seg14,1240,a man is playing golf on a hill
seg14,1250,a man is playing golf on a golf course
seg14,1260,a man is playing golf on a hill
seg14,1270,a man is playing golf on a golf course
seg14,1280,a man is playing golf on a golf course
seg14,1290,a man is playing golf on a golf course
seg14,1300,a man is playing golf on a golf course
seg14,1310,a man is playing golf on a golf course
seg14,1320,a man is playing golf on a golf course
seg14,1330,a man playing golf on a golf course
seg14,1340,a man playing golf on a golf course
seg14,1350,a man playing golf on a golf course
seg14,1360,a man is playing golf on a hill
seg14,1370,a man is playing golf on a hill
seg14,1380,a man is playing golf on a hill
seg14,1390,a man playing golf on a golf course
seg14,1400,a man playing golf on a golf course
seg14,1410,a man playing golf on a golf course
seg14,1420,two horses are standing together in a field
seg14,1430,a brown horse standing next to a white horse
seg14,1440,a couple of horses standing next to each other horses
seg14,1450,a horse is standing next to another horse
seg14,1460,a man is riding a horse in the woods
seg14,1470,two horses are standing next to each other horses
seg14,1480,two horses are standing together in the grass
seg14,1490,two horses are standing next to each other horses
seg14,1500,two horses are standing next to each other horses
seg14,1510,two horses are standing next to each other horses
seg14,1520,two horses are standing next to each other horses
seg14,1530,two horses are standing next to each other horses
seg14,1540,two horses are standing next to each other horses
seg14,1550,two horses are standing next to each other horses
seg14,1560,two horses are standing in a field
seg14,1570,two horses are standing together in a field
seg14,1580,a horse is standing in the grass
seg14,1590,a horse is standing in the grass
seg14,1600,a horse is standing in the grass with a harness
seg14,1610,two horses are standing next to each other horses
seg14,1620,a couple of horses standing next to each other horses
seg14,1630,a horse is standing in the grass
seg14,1640,a horse is standing next to another horse
seg14,1650,a man is standing next to two horses
seg14,1660,a horse is standing in a field with a man
seg14,1670,a horse is standing in the grass
seg14,1680,a horse with a muzzle on its head
seg14,1690,a man is standing next to a horse
seg14,1700,a horse is standing next to another horse
seg14,1710,a horse with a muzzle on its head
seg14,1720,a close up of a horse's head
seg14,1730,two horses are standing next to each other horses
seg14,1740,a horse is standing next to another horse
seg14,1750,a horse is standing next to another horse
seg14,1760,a horse with a bre and bre on it's head
seg14,1770,a horse is standing next to another horse
seg14,1780,a horse is standing in the grass
seg14,1790,a horse is standing in the grass
seg14,1800,a horse is standing next to another horse
seg14,1810,a horse is standing in the grass
seg14,1820,a horse is standing in the grass
seg14,1830,a horse is standing in the grass
seg14,1840,a man is riding a horse in the woods
seg14,1850,a man riding a horse in a field
seg14,1860,a man riding on the back of a brown horse
seg14,1870,a man riding on the back of a brown horse
seg14,1880,a man riding on the back of a brown horse
seg14,1890,a man riding on the back of a brown horse
seg14,1900,a man riding on the back of a brown horse
seg14,1910,a man riding on the back of a brown horse
seg14,1920,a man riding a horse in a field
seg14,1930,two men riding horses in a field
seg14,1940,a crowd of people walking around a market
seg14,1950,a crowd of people walking through a market
