Video Name,Frame Number,Caption
seg4,0,a fish swimming in the ocean
seg4,10,a fish swimming in the ocean with a yellow and blue fish
seg4,20,two colorful fish swimming in the ocean
seg4,30,a fish swimming in the ocean with a fish
seg4,40,a fish swimming in the ocean with rocks and sand
seg4,50,a fish swimming in the ocean
seg4,60,a fish swimming in the ocean with a man in the background
seg4,70,a fish swimming in the ocean with a fish
seg4,80,a fish swimming in the ocean with a small fish
seg4,90,a fish swimming in the ocean with a small fish
seg4,100,a fish swimming in the ocean with a small fish
seg4,110,a fish swimming in the ocean with a yellow and blue fish
seg4,120,a fish is swimming in the ocean
seg4,130,a fish swimming in the ocean with a man
seg4,140,a fish swimming in the ocean with a scuba
seg4,150,a fish swimming in the ocean with a rock
seg4,160,a fish swimming in the ocean with a fish nearby
seg4,170,a fish swimming in the ocean with a fish nearby
seg4,180,a fish swimming in the ocean
seg4,190,a group of fish swimming in the ocean
seg4,200,a fish swimming in the ocean
seg4,210,a fish swimming in the ocean
seg4,220,a fish swimming in the ocean
seg4,230,a fish swimming in the ocean with a fish
seg4,240,a fish swimming in the ocean
seg4,250,a fish swimming in the ocean
seg4,260,a fish swimming in the ocean
seg4,270,a fish swimming in the ocean
seg4,280,a fish swimming in the ocean
seg4,290,a fish swimming in the ocean
seg4,300,a fish swimming in the ocean
seg4,310,a fish swimming in the ocean
seg4,320,a fish swimming in the ocean
seg4,330,a fish swimming in the ocean
seg4,340,a fish swimming in the ocean
seg4,350,a fish swimming in the ocean
seg4,360,a fish swimming in the ocean
seg4,370,a fish swimming in the ocean
seg4,380,a fish swimming in the ocean
seg4,390,a fish swimming in the ocean
seg4,400,a fish with a yellow and blue tail
seg4,410,a fish swimming in the ocean
seg4,420,a fish in the water
seg4,430,a fish swimming in the ocean
seg4,440,a fish swimming in the ocean
seg4,450,a fish with a yellow and blue tail
seg4,460,a fish swimming in the ocean
seg4,470,a fish swimming in the ocean
seg4,480,a fish with a fish hook
seg4,490,a fish is swimming in the ocean
seg4,500,a fish swimming in the ocean
seg4,510,a fish swimming in the ocean
seg4,520,a fish swimming in the ocean
seg4,530,a fish swimming in the ocean with a fish
seg4,540,a fish swimming in the ocean
seg4,550,a fish swimming in the ocean
seg4,560,a fish swimming in the ocean
seg4,570,a fish swimming in the ocean
seg4,580,a fish swimming in the ocean
seg4,590,a fish swimming in the ocean with a yellow fish
seg4,600,a yellow fish swimming in the ocean
seg4,610,a yellow fish swimming in the ocean
seg4,620,a fish swimming in the ocean with a yellow fish
seg4,630,a fish swimming in the ocean with a yellow and black fish
seg4,640,a fish swimming in the ocean with a fish
seg4,650,a fish swimming in the ocean
seg4,660,a fish swimming in the ocean
seg4,670,a fish swimming in the ocean
seg4,680,a fish swimming in the ocean
seg4,690,a fish swimming in the ocean
seg4,700,a fish swimming in the ocean
seg4,710,a fish swimming in the ocean
seg4,720,a fish swimming in the ocean
seg4,730,a man and woman are standing together
seg4,740,a man and woman are standing in front of a green wall
seg4,750,a man and woman are standing in front of a green wall
seg4,760,a man and woman are standing in the woods
seg4,770,a man and woman are standing in the grass
seg4,780,a man and woman standing in front of a forest
seg4,790,a man and woman are standing in the grass
seg4,800,a man and woman standing next to each other people
seg4,810,a man and woman are standing together in the grass
seg4,820,a man and woman are standing in the grass
seg4,830,a man and woman are standing in the grass
seg4,840,a man and woman are kissing in the park
seg4,850,a man and woman are standing in front of a lake
seg4,860,a man and woman are standing in the grass
seg4,870,a man and woman are standing in the grass
seg4,880,a man and woman hug in the rain
seg4,890,a man and woman hug in the rain
seg4,900,a man with long hair and a red shirt
seg4,910,a man and woman are kissing in the park
seg4,920,a man and woman hug in the park
