Video Name,Frame Number,Caption
seg5,0,a deer is standing in the grass
seg5,10,a deer is standing in the woods
seg5,20,a deer is standing in the woods
seg5,30,a kangaroo is standing in the bushes
seg5,40,a deer is standing in the grass
seg5,50,a lion and a lioness are in the wild
seg5,60,a deer is standing in the grass
seg5,70,a deer is standing in the grass
seg5,80,a deer is eating grass in the woods
seg5,90,a wild dog is walking through the tall grass
seg5,100,a wild dog is walking through the grass
seg5,110,a group of wild dogs in the wild
seg5,120,two wild dogs are walking through the tall grass
seg5,130,a dog is walking through the tall grass
seg5,140,a dog is walking through the tall grass
seg5,150,a dog is standing in the tall grass
seg5,160,a dog is standing in the tall grass
seg5,170,a group of wild dogs are in the grass
seg5,180,a dog is walking through the tall grass
seg5,190,a dog is walking through the tall grass
seg5,200,a dog is running through the tall grass
seg5,210,a dog is running through the tall grass
seg5,220,a dog is walking through the tall grass
seg5,230,a group of wild dogs are walking through the grass
seg5,240,a cow is standing in the grass with a baby cow
seg5,250,a deer is eating grass in a field
seg5,260,two horses are standing in the grass
seg5,270,a deer is standing in the grass
seg5,280,a deer is standing in the grass with its head down
seg5,290,a baby goat is standing in the grass
seg5,300,a baby deer is standing in the grass
seg5,310,a baby horse is standing in the grass
seg5,320,a baby horse is standing in the grass
seg5,330,a baby goat is standing next to a mother
seg5,340,a baby goat is standing in the grass
seg5,350,a baby goat is standing in the grass
seg5,360,a baby elephant is standing next to a baby elephant
seg5,370,a baby horse is standing in the grass
seg5,380,a baby horse is standing in the grass
seg5,390,a baby goat is standing in the grass
seg5,400,a baby goat is standing in the grass
seg5,410,a deer is standing in the grass
seg5,420,a lion and a rabbit are playing together
seg5,430,a dog standing in the grass with its mouth open
seg5,440,a horse is standing in the grass
seg5,450,a deer standing in the grass near a tree
seg5,460,a deer is standing in the grass
seg5,470,a deer standing in the grass near a tree
seg5,480,a deer is standing in the grass
seg5,490,two ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant ant
seg5,500,two deers are standing in the grass
seg5,510,two small animals standing next to each other animals
seg5,520,a baby horse is standing in the grass
seg5,530,a baby horse is standing next to its mother
seg5,540,a baby horse is standing next to its mother
seg5,550,a baby horse is standing in the grass
seg5,560,a baby horse is standing in the grass
seg5,570,a baby horse is standing in the grass
seg5,580,a baby goat is standing in the grass
seg5,590,a baby horse is standing in the grass
seg5,600,a baby horse is standing in the grass
seg5,610,a baby horse is standing next to its mother
seg5,620,a baby horse is standing next to its mother
seg5,630,a baby horse is standing next to its mother
seg5,640,a baby horse is standing next to its mother
seg5,650,a baby horse is standing next to its mother
