Video Name,Frame Number,Caption
seg13,0,a panda bear is sitting on a rock
seg13,10,a panda bear is eating some bamboo leaves
seg13,20,a panda bear eating a leaf
seg13,30,a panda bear eating a leaf
seg13,40,a panda bear eating bamboo leaves
seg13,50,a panda bear eating a leaf
seg13,60,a panda bear is eating a bamboo plant
seg13,70,a panda bear is eating some leaves
seg13,80,a group of pandas are eating bamboo leaves
seg13,90,a group of panda bears are eating bamboo
seg13,100,a group of panda bears are walking around
seg13,110,a group of panda bears are in a cage
seg13,120,a group of panda bears
seg13,130,a panda bear is eating some leaves
seg13,140,a panda bear is eating some leaves
seg13,150,a panda bear eating leaves in a zoo
seg13,160,a panda bear eating bamboo leaves in a zoo
seg13,170,a panda bear eating some leaves in its mouth
seg13,180,a panda bear is sitting on a pile of rocks
seg13,190,a panda bear is sitting on the ground
seg13,200,a panda bear is sitting on a rock
seg13,210,a panda bear is sitting on a rock
seg13,220,two panda bears are playing on a wooden platform
seg13,230,a bear is walking on a wooden bridge
seg13,240,a baby elephant is walking on a rock
seg13,250,a baby elephant is walking on a path
seg13,260,a baby elephant is walking down a wooden walkway
seg13,270,a bear walking on a path in the woods
seg13,280,a bear walking on a rock
seg13,290,a bear is standing on a rock
seg13,300,a man is feeding a gorilla in the zoo
seg13,310,a man is standing next to a bear
seg13,320,a woman with a cat
seg13,330,a woman is standing next to a monkey
seg13,340,a woman is standing next to a gorilla
seg13,350,a woman is holding a monkey in her hand
seg13,360,a monkey is sitting on a woman's lap
seg13,370,a woman is holding a monkey in her arms
seg13,380,a woman is holding a monkey on her shoulder
seg13,390,a woman is holding a monkey on her head
seg13,400,a monkey is sitting on a woman's shoulder
seg13,410,a woman is holding a baby gorilla in her arms
seg13,420,a woman is holding a baby elephant
seg13,430,a woman is holding a baby in her arms
seg13,440,a monkey is standing on a woman's shoulder
seg13,450,a monkey is standing in the middle of a crowd
seg13,460,a man is holding a monkey in his hands
seg13,470,a monkey is standing on a roof
seg13,480,a monkey is standing on a wooden platform
seg13,490,a monkey is standing on a wooden platform
seg13,500,a man is touching a monkey with his hand
seg13,510,a man is holding a monkey in his hand
seg13,520,a man is holding a baby elephant
seg13,530,a man is holding a monkey in his arms
seg13,540,a woman is laughing while she is holding a baby monkey
seg13,550,a man holding a basketball ball
seg13,560,two men playing basketball in a gym
seg13,570,two men playing basketball in a gym
seg13,580,two men playing basketball in a gymnasium
seg13,590,two men playing basketball in a gymnasium
seg13,600,two men playing basketball in a gymnasium
seg13,610,two men playing basketball in a gymnasium
seg13,620,two men playing basketball in a gymnasium
seg13,630,two men playing basketball in a gymnasium
seg13,640,two men playing basketball in a gymnasium
seg13,650,a man in a white shirt and black shorts playing basketball
seg13,660,a man in a white shirt and black shorts playing basketball
seg13,670,a man in a white shirt and black shorts playing basketball
seg13,680,two men playing basketball in a gymnasium
seg13,690,two men playing basketball in a gymnasium
seg13,700,two men playing basketball in a gymnasium
seg13,710,two men playing basketball in a gymnasium
seg13,720,two men playing basketball in a gymnasium
seg13,730,two men playing basketball in a gymnasium
seg13,740,two men playing basketball in a gymnasium
seg13,750,a man is playing basketball with another man
seg13,760,a man is playing basketball in a gymnasium
seg13,770,a man is jumping in the air with a basketball ball
seg13,780,a man is jumping in the air with a basketball ball
seg13,790,a man is jumping in the air with a basketball ball
seg13,800,a man is jumping up to dun the basketball
seg13,810,a man is jumping up to dun the basketball ball
seg13,820,a man jumping up in the air to dun a basketball ball
seg13,830,a man jumping in the air with a basketball ball
seg13,840,a man is jumping in the air with a basketball
seg13,850,a man is jumping in the air with a basketball
seg13,860,a man is jumping in the air with a basketball ball
seg13,870,a man is jumping in the air with a basketball
seg13,880,two men playing basketball in a gym
seg13,890,two men playing basketball in a gym
seg13,900,two men playing basketball on a court
seg13,910,two men playing basketball in a building
seg13,920,a man is jumping up the side of a building
seg13,930,a man jumping into a basketball hoop
seg13,940,two men playing basketball in a gym
seg13,950,a man is jumping up the basketball court
seg13,960,a man is jumping up the basketball court
seg13,970,a man is jumping up the basketball court
seg13,980,a man jumping into a basketball hoop
seg13,990,a man is jumping up the side of a building
seg13,1000,a man is jumping up the basketball court
seg13,1010,a man is jumping up the basketball court
seg13,1020,a person holding a cell in their hand
seg13,1030,a person holding a cell in their hand
seg13,1040,a person holding a knife in their hand
seg13,1050,a person holding their finger in the dark
seg13,1060,a person is touching their hands with their fingers
seg13,1070,a person holding their hands in the dark
seg13,1080,a person holding their hands in the dark
seg13,1090,a man is giving a woman a hand
seg13,1100,a person is touching their finger with a finger
seg13,1110,a person holding their finger in the dark
seg13,1120,a person holding a finger with a finger
seg13,1130,a person is holding a finger with a finger
seg13,1140,a person is touching their finger with a finger
seg13,1150,a person is touching their finger with a finger
seg13,1160,a person is touching their finger with their fingers
seg13,1170,a person holding a cell phone in their hand
seg13,1180,a person is holding a cell in their hand
seg13,1190,a person's hand is shown in this image
seg13,1200,a person's hand with a ring on it
seg13,1210,a person is holding a cell in their hand
seg13,1220,a man is getting his penis fucked by a woman
seg13,1230,a man is holding a woman's hand
seg13,1240,a person is touching their finger with their fingers
seg13,1250,a person's hands are shown in the dark
seg13,1260,a person's hand with a white nail
seg13,1270,a person with a white mani on their nails
seg13,1280,a person's hand with a finger on it
seg13,1290,a person with a finger on their hand
seg13,1300,a person with a white nail on their nails
seg13,1310,a woman's hands with white nails
seg13,1320,a woman's hands with white nails
seg13,1330,a person's hands with white nails
seg13,1340,a close up of two hands with their fingers
seg13,1350,a close up of two hands with one hand on the other hand
seg13,1360,a person holding a pair of hands
seg13,1370,a person holding their hands in the dark
seg13,1380,a person holding their hands in the dark
seg13,1390,a person holding their hand in the dark
seg13,1400,a person holding their hands in the dark
seg13,1410,a person holding their hand in the dark
seg13,1420,a person holding their hands in the dark
seg13,1430,a person holding their hands in the dark
seg13,1440,a person holding their hands in the dark
seg13,1450,a person holding their hands in the dark
seg13,1460,a person holding their hand in the dark
seg13,1470,a person holding their hand in the dark
seg13,1480,a person holding their hand in the dark
seg13,1490,a person holding their hand in the dark
seg13,1500,a person holding their hand in the dark
seg13,1510,a person holding their hand in the dark
seg13,1520,a cat is sitting on a couch
seg13,1530,a cat is laying down on a couch
seg13,1540,a cat is laying down on a couch
seg13,1550,a cat is sitting on a couch
seg13,1560,a cat is laying down on a couch
seg13,1570,a cat is sitting on a couch
seg13,1580,a cat is sitting on a couch
seg13,1590,a cat is sitting on a couch
seg13,1600,a cat is sitting on a couch
seg13,1610,a cat is sitting on a couch
seg13,1620,a cat is sitting on a couch
seg13,1630,a cat is sitting on a couch
seg13,1640,a cat is laying down on a red blanket
seg13,1650,a cat is sitting on a couch
seg13,1660,a cat with blue eyes sitting on a couch
seg13,1670,a cat with white eyes sitting on a couch
seg13,1680,a cat with a black face and white eyes
seg13,1690,a cat with blue eyes sitting on a couch
seg13,1700,a siam cat is sitting on a couch
seg13,1710,a siam cat is sitting on a couch
seg13,1720,a cat is sitting on a couch
seg13,1730,a cat is sitting on a couch
seg13,1740,a cat is sitting on a couch
seg13,1750,a cat is sitting on a couch
seg13,1760,a cat is sitting on a couch
seg13,1770,a cat is sitting on a red couch
seg13,1780,a cat is sitting on a couch
seg13,1790,a cat is sitting on a couch
seg13,1800,a cat is sitting on a couch
seg13,1810,a cat is sitting on a couch
seg13,1820,a cat is sitting on a couch
seg13,1830,a city with tall buildings and a lot of cars
seg13,1840,a city with tall buildings and a lot of cars
seg13,1850,a view of the city from the top of the empire building
seg13,1860,a city with tall buildings and a lot of cars
seg13,1870,a city with tall buildings and a lot of cars
seg13,1880,a city with tall buildings and a lot of cars
seg13,1890,a city with tall buildings and a lot of cars
seg13,1900,a view of the city from the air
seg13,1910,a view of the city from the top of the empire building
seg13,1920,a city with tall buildings and a lot of cars
seg13,1930,a city with tall buildings and a lot of cars
seg13,1940,a city with tall buildings and a lot of cars
seg13,1950,a city with tall buildings and a lot of cars
seg13,1960,a city with tall buildings and a lot of cars
seg13,1970,a city with tall buildings and a lot of cars
seg13,1980,a city with tall buildings and a lot of cars
seg13,1990,a city with tall buildings and a lot of cars
seg13,2000,a city with tall buildings and a lot of cars
seg13,2010,a city with tall buildings and a lot of cars
seg13,2020,a city with tall buildings and a lot of cars
seg13,2030,a city with tall buildings and a lot of cars
seg13,2040,a view of the city from the top of the sears building
seg13,2050,a city with tall buildings and a lot of windows
seg13,2060,a city with tall buildings and a lot of windows
seg13,2070,a city with tall buildings and a lot of windows
seg13,2080,a city with tall buildings and a lot of tall buildings
seg13,2090,a city with tall buildings and a lot of tall buildings
seg13,2100,a view of the city from the top of the sears building
seg13,2110,a city with tall buildings and a large city
seg13,2120,a view of the city from the top of the empire building
seg13,2130,a view of the city from the top of the empire building
seg13,2140,a view of the city from the air
seg13,2150,a view of the city from the air
seg13,2160,a view of the city from the air
seg13,2170,a view of the city from the top of the empire building
seg13,2180,a helicopter flies over the city of new york
seg13,2190,a view of the city from the top of the empire building
seg13,2200,a view of the city from the air
seg13,2210,a view of the city from the top of the empire building
seg13,2220,a view of the city from the top of the empire building
seg13,2230,a view of the city from the top of the empire building
seg13,2240,a helicopter flies over the city of new york
seg13,2250,a view of the city from the top of the empire building
seg13,2260,a view of the city from the top of the empire building
seg13,2270,a woman in a red dress
seg13,2280,a woman sitting at a table with a candle
seg13,2290,a woman sitting at a table with a candle
seg13,2300,a woman in a white shirt is sitting at a table
seg13,2310,a woman in a white shirt holding a turkey
seg13,2320,a woman in a white shirt holding a turkey
seg13,2330,a woman in a white shirt holding a turkey
seg13,2340,a woman holding a turkey in her hands
seg13,2350,a woman holding a turkey in her hands
seg13,2360,a man in a white shirt holding a turkey
seg13,2370,a woman in a white shirt
seg13,2380,a man sitting at a table with a turkey
seg13,2390,a man in a white shirt and tie is preparing a turkey
seg13,2400,a man in a white shirt and tie is preparing a turkey
seg13,2410,a man is setting a turkey on a table
seg13,2420,a man is putting a turkey on a table
seg13,2430,a man is putting a turkey on a table
seg13,2440,a man is putting a turkey on a table
seg13,2450,a man is putting a turkey on a table
seg13,2460,a man is putting a turkey on a table
seg13,2470,a turkey is being cooked on a table
seg13,2480,a turkey is being cooked on a table
seg13,2490,a turkey is being cooked on a table
seg13,2500,a turkey is sitting on a table with wine glasses
seg13,2510,a turkey is sitting on a table with wine glasses
seg13,2520,a turkey is sitting on a table with wine glasses
seg13,2530,a turkey is sitting on a table with a knife
seg13,2540,a turkey is sitting on a table with people around it
seg13,2550,a man in glasses is sitting on a bench
seg13,2560,a man in glasses is sitting on a bench
seg13,2570,a man in glasses is sitting on a bench
seg13,2580,a man in glasses is standing outside
seg13,2590,a man in a blue shirt and glasses is holding a cell
seg13,2600,a man in a blue shirt and sunglasses is holding a cell
seg13,2610,a man in a blue shirt and sunglasses is holding a cell
seg13,2620,a man in a blue shirt and sunglasses is standing on a sidewalk
seg13,2630,a man in a blue shirt and sunglasses is standing on a sidewalk
seg13,2640,a man in a blue shirt and sunglasses is holding a cell
seg13,2650,a man in sunglasses is holding a cell
seg13,2660,a man in sunglasses is holding a cell
seg13,2670,a man in a blue shirt and sunglasses is holding a cell
seg13,2680,a man in sunglasses is reading a book
seg13,2690,a man reading a book in the park
seg13,2700,a man reading a book in the park
seg13,2710,a man reading a book in the park
seg13,2720,a man reading a book in the park
seg13,2730,a man reading a book in the park
seg13,2740,a man in a blue shirt and sunglasses is reading a book
seg13,2750,a man in sunglasses is reading a book
seg13,2760,a man in a blue shirt and glasses is reading a book
seg13,2770,a man in glasses is reading a book
seg13,2780,a man in glasses is sitting on a bench and reading a book
seg13,2790,a man in glasses is holding a tablet
seg13,2800,a man in glasses is holding a tablet
seg13,2810,a man in glasses is holding a tablet
seg13,2820,a man in a blue shirt and glasses reading a book
seg13,2830,a man reading a book in the park
seg13,2840,a man in a blue shirt and glasses is reading a book
seg13,2850,a woman sitting on a bed looking out the window
seg13,2860,a woman sitting on a bed looking out the window
seg13,2870,a woman sitting on a bed in front of a window
seg13,2880,a woman sitting on a bed in front of a window
seg13,2890,a woman sitting on a bed in front of a window
seg13,2900,a woman sitting on a bed in front of a window
seg13,2910,a woman sitting on a bed looking out the window
seg13,2920,a woman sitting on a bed with a book
seg13,2930,a woman sitting on a bed looking out the window
seg13,2940,a woman sitting on a bed in front of a window
seg13,2950,a woman sitting on a bed in front of a window
seg13,2960,a woman sitting on a bed looking out the window
seg13,2970,a woman sitting on a couch looking out the window
seg13,2980,a woman sitting on a bed looking out the window
seg13,2990,a woman sitting on a couch looking out the window
seg13,3000,a woman sitting on a couch looking out the window
seg13,3010,a woman sitting on a couch looking out the window
seg13,3020,watch and share the trailer for < i am i am i am i am i am i am
seg13,3030,a man in a black hat and sunglasses
seg13,3040,a man in a hat and tie is sitting at a table
seg13,3050,a man in a suit and hat standing next to a table
seg13,3060,a table with glasses and wine glasses on it
seg13,3070,a table with glasses and plates on it
seg13,3080,a table with glasses and plates on it
